3002	2	14.629959445432449527 9.4136471272707247238 15.021585925608704315	-1.3817918313888464255 -1.3108500221828038867 0.12775433671927050039	1 0 0 0	0 0 0	
3001	2	14.620923954200046424 10.194031355546348649 15.805654445975306999	-0.16201505713162017708 -0.96959203788111636424 -0.043824624433828077152	1 0 0 0	0 0 0	
3000	2	13.847594653623126248 9.3998220455342238466 15.823684635527166975	-0.96604278338229410128 0.25098428588169346964 -0.16060844256291900711	1 0 0 0	0 0 0	
2999	2	13.831203346358714512 10.18420697652752871 15.035468503857298828	-0.48669719155479068684 -0.52943293401248603391 1.2148691377898206412	1 0 0 0	0 0 0	
2998	2	14.636788460601424688 9.428095752146624875 13.451552865319724717	-0.75777189191586424855 -0.82636571267138858587 0.0258450525841775261	1 0 0 0	0 0 0	
2997	2	14.616922143867467909 10.208079482209518218 14.235099725637862633	-0.16283365814044406528 -1.303347000763842356 -1.0571209837643400498	1 0 0 0	0 0 0	
2996	2	13.858223626963088293 9.4221828878970086407 14.242199608812187606	-1.4055154539536496294 -0.39288226669316089756 0.48125350286488915996	1 0 0 0	0 0 0	
2995	2	13.852837782054148619 10.19756678224291413 13.447783873605498428	0.14692516193842367067 0.88237257381783529286 0.20005923978145576103	1 0 0 0	0 0 0	
2994	2	14.63316748709497972 9.4154336694670899277 11.885492380470262574	1.1020366009471793678 -0.71898756115029849312 0.73111789781495850615	1 0 0 0	0 0 0	
2993	2	14.617490553099745654 10.217862422726170735 12.668695163400066406	0.46832382538442940412 0.2764044825808404382 0.72761100888305318968	1 0 0 0	0 0 0	
2992	2	13.865377549512828637 9.4088307165460136616 12.664039697149146235	-0.4051235756403162025 0.3633686259423585807 -0.61418292572734234369	1 0 0 0	0 0 0	
2991	2	13.836018236524942893 10.191906153562404924 11.897901351078797205	-0.34590230639227537157 -0.95372444879572115806 -0.53522830317354008756	1 0 0 0	0 0 0	
2990	2	14.626258309797265156 9.4535931487527893324 10.323652198456949591	0.067196126021610597112 1.0097087104888871067 -0.089588904088785767388	1 0 0 0	0 0 0	
2989	2	14.617444339003810683 10.223999328531169439 11.116306786680935303	-0.2097751197435411552 1.0680092141153860741 -0.16524858008103046614	1 0 0 0	0 0 0	
2988	2	13.847399796814162443 9.4170991973483335613 11.094432965544820391	-0.38370173288277870105 0.73246609429370801436 -0.026950596163890946227	1 0 0 0	0 0 0	
2987	2	13.832938647559403833 10.210620814004405688 10.335777762240944355	-0.073280104995878780905 0.60044089962391333781 0.80897224031901571184	1 0 0 0	0 0 0	
2986	2	14.644380473844300639 9.4655175924165604329 8.7712532657128647884	-0.62696694536992203517 0.68074727118978606288 0.78498895263491341723	1 0 0 0	0 0 0	
2985	2	14.617747649584766023 10.241263150944783789 9.5463655329897978419	-0.67704027929924315288 0.018812582438539070945 -0.35465116522389289466	1 0 0 0	0 0 0	
2984	2	13.851982893220844417 9.4378961902809184181 9.5489297901377305777	-0.32778422542828727915 -0.88666800949747537341 -1.0886888042628852791	1 0 0 0	0 0 0	
2983	2	13.841867177198050598 10.224307569988749123 8.7780271842307673325	0.52879199065291293547 -1.7812581247461769518 0.7386861852805972628	1 0 0 0	0 0 0	
2982	2	14.654246680872596187 9.4810372817252854816 7.2093549502637239712	-0.07848495279240960687 -1.0216666358700303707 2.0228045986719846994	1 0 0 0	0 0 0	
2981	2	14.613611713916696999 10.252579554782752069 8.0024806863102977417	-0.82745408469900916248 -0.46470695140297618719 -0.26547297693705124155	1 0 0 0	0 0 0	
2980	2	13.862896212156678999 9.4312460599563507913 8.0062045368724952255	0.15283274331096430299 -0.81334891064095837798 0.33782110942421483823	1 0 0 0	0 0 0	
2979	2	13.844233498960218043 10.215542377939145879 7.2241504890882746182	-0.083460922998440600917 -1.192847659470380961 -0.97250933672694728216	1 0 0 0	0 0 0	
2978	2	14.653178737727342806 9.4749621224841273914 5.6365458294174883846	-1.1489858507975831969 0.3282424610590389813 0.84071534274763159988	1 0 0 0	0 0 0	
2977	2	14.621602985599224667 10.261628537276394013 6.4048409504306187401	-0.46150949433166937874 -0.36757611961672642664 -2.2578291515747244134	1 0 0 0	0 0 0	
2976	2	13.868488410525261045 9.4523381337466112484 6.446019490385608286	0.073192012919396268189 0.043418695638543440551 -0.52295282588369718102	1 0 0 0	0 0 0	
2975	2	13.829723352244316814 10.223728007728977829 5.6525434510122316567	-0.40200156152251337316 -0.64919020512925462718 0.95569108981824635318	1 0 0 0	0 0 0	
2974	2	14.649684678762007195 9.5165364589435359477 4.0526016437839462725	-0.70188435103125224046 0.044239980365696686404 -0.57797915597599858195	1 0 0 0	0 0 0	
2973	2	14.6069031802383833 10.260255719063618329 4.8511330484741739255	1.0393967662922807271 0.047776767483471184461 -0.39074146770690076913	1 0 0 0	0 0 0	
2972	2	13.867978578296570547 9.4593281925511192298 4.8769390887570693849	0.88747957507505303987 0.14221829138909153345 -0.45516517921884619424	1 0 0 0	0 0 0	
2971	2	13.810449678029083742 10.247383879658945816 4.0902401476564227423	-0.18631606630426578164 1.3435133323310619602 -1.3187283746371374349	1 0 0 0	0 0 0	
2970	2	14.647352927229079 9.5621876714738469616 2.4283569445066164327	0.84772913913871617009 0.82031944522030952882 0.20226314079655399736	1 0 0 0	0 0 0	
2969	2	14.620372635820784168 10.303244645844545246 3.2549524299280756523	-0.020008411080817106731 -0.78451783808555985988 0.9109548081610070458	1 0 0 0	0 0 0	
2968	2	13.858346215145964209 9.5017503099455744575 3.2935321645075745778	-2.084699216515414566 -0.94007851792614849362 -1.3455205720184890694	1 0 0 0	0 0 0	
2967	2	13.801625126167111901 10.275188685819905743 2.5076925171320745278	1.2697365474271307129 -1.8835040108240428403 0.17040045486255497864	1 0 0 0	0 0 0	
2966	2	14.590852045657424441 9.6905437890355408115 0.82592561650352547264	-0.13486636783791017269 0.21273772349843797502 -1.6151042459702635856	1 0 0 0	0 0 0	
2965	2	14.571696768375478115 10.373052392512551734 1.674956278074234195	0.95873731047091192981 1.2436321203579583372 0.20548627032930019687	1 0 0 0	0 0 0	
2964	2	13.821557492796181066 9.5663734382227616493 1.6552255380049454292	0.69431344606354983284 0.3379398864565751337 1.0336925814149444669	1 0 0 0	0 0 0	
2963	2	13.748962667896963197 10.400354427003707158 0.95560763917778612786	0.35762311837980792495 0.25260139104185003189 0.12400786718361198058	1 0 0 0	0 0 0	
2961	2	14.518425929447458245 10.517305118456363289 0.098182276764882475684	-1.1966948206208047889 0.11064907295096607087 0.34667149636313254746	1 0 0 0	0 0 0	
2908	2	14.62927851846851901 10.957849851958798126 18.159487671826642696	0.61467095043425634682 0.25070649583223431067 -0.85222556162759255383	1 0 0 0	0 0 0	
2907	2	14.622444864622822891 11.733148168940513045 18.936939909367563217	1.1006161661079623126 -0.17349851966487345178 0.44953876927244607042	1 0 0 0	0 0 0	
2906	2	13.853287532159658468 10.943862633487491109 18.928954652552626214	-0.43434568702475473412 0.34425499367560485897 -0.17016437139284565361	1 0 0 0	0 0 0	
2905	2	13.830562669295558109 11.712882671051403349 18.166449805026676501	0.58866706904917420751 0.26395467474117206841 -1.1300805274979992543	1 0 0 0	0 0 0	
2904	2	14.620054742138380632 10.954924023579621917 16.588930588016996381	-0.8145224251285443362 -1.1584630453312065868 -0.60001894826228241442	1 0 0 0	0 0 0	
2903	2	14.614707160644210049 11.721842855050205401 17.377253037187280427	-0.23079545032111734026 -0.34075647078341503304 -0.064950353087183596013	1 0 0 0	0 0 0	
2902	2	13.826127892221121485 10.936208382900241887 17.386631677090061743	-0.13915345224955985581 0.41361901964067004922 -1.1395129294587533764	1 0 0 0	0 0 0	
2901	2	13.830962991130311579 11.711608992794674933 16.610137049698767697	-0.80642697168250787598 -0.42151504627836089423 -1.008366251940477909	1 0 0 0	0 0 0	
2900	2	14.609489469317775701 10.975053526207055654 15.031761397066564001	-0.81955933731393804109 -1.2359101435289139292 0.064126533161494206348	1 0 0 0	0 0 0	
2899	2	14.607065596330251367 11.73680939830259895 15.819104714955177116	-0.272887830429121514 0.012806594456456717179 -0.36974718522348709593	1 0 0 0	0 0 0	
2898	2	13.83411504223737154 10.942909390451761809 15.827844906648858014	-0.85416188848629792663 -1.3279102974384553448 1.6306335060114871549	1 0 0 0	0 0 0	
2897	2	13.827496420222960438 11.722410037906877633 15.037342503859587595	-0.202375624957837702 -0.47755054995808915441 -0.61443370723668122579	1 0 0 0	0 0 0	
2896	2	14.609198769699055731 10.981736651627969081 13.465031371774033531	-1.3152595393533867973 0.45566560758689078625 0.96921087725056032092	1 0 0 0	0 0 0	
2895	2	14.603141633296154112 11.734824184450715734 14.245241230117821729	-0.80058421110724176106 -0.21615818006645615146 0.17805560585595370249	1 0 0 0	0 0 0	
2894	2	13.832927230969291443 10.96668913642563048 14.251882540184748649	0.5236384971367860075 -0.42398663799309571631 -1.4660001340816473103	1 0 0 0	0 0 0	
2893	2	13.811694920339228077 11.728225606130724401 13.464677498599318284	-0.89021120939627718105 -0.93013715442380462406 0.15246552856753262106	1 0 0 0	0 0 0	
2892	2	14.598372839148980873 10.984202213781170343 11.893567216420292354	-1.6575010250066506412 -0.14373314501496570195 0.66592652273418828646	1 0 0 0	0 0 0	
2891	2	14.581483512004483671 11.750651888962234892 12.674677714243300031	1.0262569928410043563 0.89356688573419373878 1.1143519894182170038	1 0 0 0	0 0 0	
2890	2	13.821732222397855594 10.976345241351173954 12.68818329317989857	-0.24361379349364997715 -0.86931590413971204789 -0.65895668272877083727	1 0 0 0	0 0 0	
2889	2	13.802716302435708684 11.74809591708044465 11.907492746286003182	-1.1618339288296772871 -1.7864813884414956213 -0.53974566845071592081	1 0 0 0	0 0 0	
2888	2	14.597410098517446642 11.000819055604027952 10.334838971995836232	-0.2217719852909881828 0.42596121022689681368 0.86750656598829267718	1 0 0 0	0 0 0	
2887	2	14.586585199074173502 11.759379151069104807 11.121296408601649475	-0.27661597615663208183 -0.46941314943279238703 -1.3264290164498262481	1 0 0 0	0 0 0	
2886	2	13.818924967607335574 10.970081372589941537 11.120214197660834188	-0.12979633552676353436 -0.57900943583300046313 -0.35834493887320312266	1 0 0 0	0 0 0	
2885	2	13.789268984047998501 11.751623288604539752 10.352303410064109812	-0.56718790678846475739 -0.38800904717872708449 0.53193571321285060272	1 0 0 0	0 0 0	
2884	2	14.589913193348287734 11.016660552694659714 8.7798508549629108444	-0.074861960468469657126 0.19724352189253940848 -0.77830031079120765014	1 0 0 0	0 0 0	
2883	2	14.586896121739588494 11.777060723090690075 9.5714855876329192341	-0.18367395388133384015 0.068799159904972137514 -0.83424458218068431314	1 0 0 0	0 0 0	
2882	2	13.818073597868490765 10.984940136241084119 9.5684779361309288959	-1.1035030822430362818 -0.036830762047641435464 -0.24609264248175319323	1 0 0 0	0 0 0	
2881	2	13.804145164071588425 11.748775082336821995 8.8008281809296899922	0.44579251065910729945 0.50070555998168908562 -0.57678590140276386755	1 0 0 0	0 0 0	
2880	2	14.599725420852859514 11.01105876280947804 7.2003169385854626228	1.2477369850480917179 0.13526127966442899608 0.85280811226624630983	1 0 0 0	0 0 0	
2879	2	14.578077470450960362 11.781406149223901281 7.9971065809140862157	0.73372725171370700714 0.18822228060414461503 0.93907817438731977511	1 0 0 0	0 0 0	
2878	2	13.817345465201409382 10.997648239320934493 7.9985582163471216077	0.38775875800044384833 -0.61045054042343716016 -1.2272106316259427938	1 0 0 0	0 0 0	
2877	2	13.788058912735733585 11.756045633349160084 7.2199629128040028192	0.6209924194767493244 0.14449699143140859459 -0.12032557745008558292	1 0 0 0	0 0 0	
2876	2	14.581953025920103784 11.027489825548716595 5.6338122522775950785	0.20988760075053289333 -1.1993634333086296007 -0.71473970154282029377	1 0 0 0	0 0 0	
2875	2	14.558865218418389986 11.78379907337398258 6.4283205529407245749	0.0044941810211086008486 1.4995240062461099306 -0.36625176094536043836	1 0 0 0	0 0 0	
2874	2	13.792269511512971647 10.989599435198190491 6.4518019445054104466	-0.2587157391344539481 0.95127662537869339676 -0.60601332621687986624	1 0 0 0	0 0 0	
2873	2	13.777174494663384507 11.763472509300937574 5.6665804701693440748	0.63195135316312289753 1.5396767398773132385 -0.63354060447016091739	1 0 0 0	0 0 0	
2872	2	14.571065437505160034 11.033395619897603979 4.0719959121974058647	-0.83929114948782035377 -1.6519049477202309983 -0.4416554358767686983	1 0 0 0	0 0 0	
2871	2	14.557152697912274064 11.800475232042114015 4.8611945888658976145	0.63046907064273038923 -1.4592193146200265197 0.2882032291767015475	1 0 0 0	0 0 0	
2870	2	13.805142475765544319 11.005123186161824833 4.8922795786630475234	-0.51382461438529680731 -0.73040586889957759276 -0.79738199497959427742	1 0 0 0	0 0 0	
2869	2	13.746171668004699029 11.7605541956876678 4.1095050277876907785	-0.11256303798374531211 1.2541497454799110933 0.85906609499921504636	1 0 0 0	0 0 0	
2868	2	14.555807181861847965 11.081802228808227184 2.4919038468473444503	-0.66868064293064899406 0.10235350396925949057 0.74495896265118921598	1 0 0 0	0 0 0	
2867	2	14.538844533076884957 11.808535967256675647 3.296656030197461007	0.86930393924608651002 -0.72407759863542164869 0.76418223056674106086	1 0 0 0	0 0 0	
2866	2	13.773451399983898114 11.013481742067972036 3.3147396368620745122	0.48230815545858563009 0.32566084707952586141 -0.67169465402830996759	1 0 0 0	0 0 0	
2865	2	13.728244981382873746 11.805755058892566822 2.5600112195438788909	1.0498457549206248185 -0.065684811896291134259 -0.69140002980669701405	1 0 0 0	0 0 0	
2864	2	14.524716280162467186 11.198693657569981141 0.94281763051618994176	2.1300331295124790287 0.36881751303690218924 -1.0004451345828810904	1 0 0 0	0 0 0	
2863	2	14.513771423086334167 11.902461339282400132 1.7647913373679298132	-0.88559876620379529566 -0.70274751077074115724 1.3760887911698693742	1 0 0 0	0 0 0	
2862	2	13.743116559136741017 11.083936599539958578 1.7715917502111084847	-1.3069824943419583452 -0.68019888202828726609 1.2751699076647158293	1 0 0 0	0 0 0	
2861	2	13.511455406652197908 11.581070205243902294 0.84900253348567844558	-0.29315833275594899154 2.442126384307742093 0.99460834142835907734	1 0 0 0	0 0 0	
2858	2	13.449471305397116438 10.822822304996899234 0.036404568697469809335	0.4439988590772253052 1.0004583892348630769 0.28905275602828067738	1 0 0 0	0 0 0	
2806	2	14.606246099246776637 12.495760751402979594 18.155819786430015483	-0.013999581201972755018 1.6619396016849683484 0.46633116956322706592	1 0 0 0	0 0 0	
2805	2	14.598478685824941792 13.260744727916373265 18.943418143283167865	0.07776339965712994462 0.62354404863619894428 0.27869763860230101216	1 0 0 0	0 0 0	
2804	2	13.823614915072420573 12.480185699857353043 18.935962480963450361	-0.3774676999495566454 0.39759960779570741041 0.13882531850950202701	1 0 0 0	0 0 0	
2803	2	13.81385834010278657 13.251778186884616062 18.170072619120528401	-0.63391145955549654811 0.12756647924384451054 -0.3486041801584101596	1 0 0 0	0 0 0	
2802	2	14.592250319226913291 12.497183069394660393 16.606273410644160293	-0.64518941446155642083 0.094029362128201676718 0.42457681898314247881	1 0 0 0	0 0 0	
2801	2	14.587172950559157414 13.270927504411998754 17.386357039755154119	-1.3162556892105143902 -0.42615121393410837491 -0.11311268978680905084	1 0 0 0	0 0 0	
2800	2	13.81345899551859091 12.474441011153226455 17.399927346241081949	0.96817470563190988209 -0.37402615169844838361 1.1422924100830915695	1 0 0 0	0 0 0	
2799	2	13.801050115987802513 13.250339221709843684 16.625315146981293424	-1.1715619344149432735 -0.55836350782379695623 0.16504513669961190514	1 0 0 0	0 0 0	
2798	2	14.588309274384959835 12.502786161777708074 15.033480058892473963	0.64334490257701748561 1.7881061174676171621 -0.053627384525076246535	1 0 0 0	0 0 0	
2797	2	14.574368938854707523 13.264212699871821499 15.831277355794192374	-0.58758256929840779748 -0.24088517823301375254 -0.88909734466163725664	1 0 0 0	0 0 0	
2796	2	13.815705048150775269 12.479716396211616214 15.830286964702374064	-0.46373645479343228448 0.99577564852735800383 -1.3054138214399073625	1 0 0 0	0 0 0	
2795	2	13.788937571061408605 13.25419286017877063 15.057487626154163252	0.27842858551008659029 -1.6662374560494874753 0.34203775662181873374	1 0 0 0	0 0 0	
2794	2	14.587647545016777073 12.516470842327365176 13.466954157292889249	0.15433262550775389554 -0.0021366165577348401189 -1.4553409043171070536	1 0 0 0	0 0 0	
2793	2	14.574054911157928061 13.281121173197307783 14.27144700699937907	0.53898230955356007943 0.078938686705941674138 1.2981003747289721062	1 0 0 0	0 0 0	
2792	2	13.802912551311768752 12.48378512269522389 14.260699637435829246	1.0296923965437794202 0.45802415891872799714 0.23276323099322485111	1 0 0 0	0 0 0	
2791	2	13.800356788560588228 13.26983390127885265 13.481593534261547163	-0.73234061363571467673 1.5000358480378837012 -1.4211908325987390178	1 0 0 0	0 0 0	
2790	2	14.563160955211747805 12.528661625848833694 11.906436046324214928	0.64917569356995896701 -0.54833737540998694904 -1.2146724972530826836	1 0 0 0	0 0 0	
2789	2	14.564420364653871687 13.285544671982815856 12.675450845131235766	0.39045228157655720302 0.083868035000364729581 -0.28658057785631690928	1 0 0 0	0 0 0	
2788	2	13.79751574742324749 12.505175602144657176 12.70566645541882167	-0.64979878346103769893 0.84676255975688508038 -0.2406671536799112332	1 0 0 0	0 0 0	
2787	2	13.767371108888763587 13.279462444028064638 11.916002748936739053	0.63569193446644656209 -0.027323256837841949224 -0.44612887511612914215	1 0 0 0	0 0 0	
2786	2	14.566153595022274914 12.542458586683581601 10.34654990935114327	0.023874131794580581711 -0.13535241120905597279 -1.1045070008114601379	1 0 0 0	0 0 0	
2785	2	14.538285997284981832 13.294017337087710828 11.12836874258160158	0.0038972668736617947435 -0.7367828948851208315 -0.74830688904880593437	1 0 0 0	0 0 0	
2784	2	13.77980971677543387 12.510060874841814282 11.13427085728144128	-0.42065067617010359902 0.09939632509733399568 0.1190256602878992237	1 0 0 0	0 0 0	
2783	2	13.755221265434771638 13.282668661107283725 10.349925140229474962	-0.053179350864916409558 0.25126893437713482271 1.056279056141169459	1 0 0 0	0 0 0	
2782	2	14.548855159998700159 12.539601736259193387 8.7715934169465228365	-0.044284229352746229402 -0.43376971067906605617 -0.75317756304256555655	1 0 0 0	0 0 0	
2781	2	14.533044912100413271 13.308555121045658964 9.5632979035631002773	0.11530897550293617293 -0.14092640094255248773 -0.43370617713653919489	1 0 0 0	0 0 0	
2780	2	13.781043563493810211 12.51965976747253606 9.5852240227120493188	-0.74898179251368213194 0.8694772149483023238 1.2551566765142638804	1 0 0 0	0 0 0	
2779	2	13.750251573004844019 13.280839404511262103 8.7864793390738906709	-0.080457339089523238762 -0.28170174791064578335 -0.14841967105100051239	1 0 0 0	0 0 0	
2778	2	14.536141580842215859 12.55729176670616809 7.2203593106485586262	0.51366860903637590052 0.46551540023217763409 0.93909475097145977962	1 0 0 0	0 0 0	
2777	2	14.529377997193495986 13.308623928782390422 8.0010375298098246333	0.50805675764323621202 -1.2343079873497864174 -0.61464525024145910681	1 0 0 0	0 0 0	
2776	2	13.757425535698974528 12.507347901109229227 8.0003193276985253846	-0.4323922073404161126 -0.7169565878846169138 -0.35511571711559702935	1 0 0 0	0 0 0	
2775	2	13.725255028002671054 13.279813720776445507 7.2273417867625839861	0.24878196792084292244 -0.47595537425127598663 -0.58853987413283381791	1 0 0 0	0 0 0	
2774	2	14.533377861557267963 12.542168154571042393 5.6449818764893944234	-0.54234330661090257575 -0.42813832906706095205 -0.34819886565778362941	1 0 0 0	0 0 0	
2773	2	14.501735302673676387 13.313697881614245944 6.4383434929302616467	0.30696639163425853969 0.71854960908865683766 -0.33339051912482775553	1 0 0 0	0 0 0	
2772	2	13.749504497502348599 12.513841533817796403 6.4389232306760915137	-0.35175723524089275163 -0.283821488082701745 0.14352982370656114375	1 0 0 0	0 0 0	
2771	2	13.716469051400595802 13.28971392162035059 5.6699919999409003069	-0.62608726846697781987 0.10335124348908628078 -0.64230406567082676261	1 0 0 0	0 0 0	
2770	2	14.500651713682506383 12.567165257692026969 4.0977879086711350709	0.35174423494329148943 0.12050269791909240524 0.68394532278032216244	1 0 0 0	0 0 0	
2769	2	14.500757352273472733 13.313263635443574273 4.88680096818298626	0.42860904219285123062 0.98294636346272767913 -0.40208300306386363099	1 0 0 0	0 0 0	
2768	2	13.725158550660518486 12.525755919252075543 4.8969950535622199794	0.86341912586447466804 -0.51511436876167027155 0.36144780651861535548	1 0 0 0	0 0 0	
2767	2	13.670589538166042942 13.284579367704242969 4.1239310506649760057	-0.2783246738943123133 1.2367329628748304771 1.5021229020665478604	1 0 0 0	0 0 0	
2766	2	14.493988521235031897 12.619128258139014065 2.5530542953819179708	1.3582266163743044185 0.36983820950199414179 -0.21939353789326834776	1 0 0 0	0 0 0	
2764	2	13.695752084625523182 12.531504567800945793 3.3564301682256711956	-1.7367449049143621753 -0.40476905507859856082 0.68959545194930271794	1 0 0 0	0 0 0	
2763	2	13.567586024400357658 13.145270041480168643 2.4650609792961168942	0.13593402804771156922 0.048863382229889479325 -0.68096442250178046418	1 0 0 0	0 0 0	
2762	2	14.266263838349690474 12.327581207468965019 0.81822946573461619035	0.27850735931587783378 0.023457853328841583168 -0.95476667434347917141	1 0 0 0	0 0 0	
2761	2	14.272596262427660108 13.124168666350863433 1.625699825872423343	-0.52933563457110421879 0.93239944501873750493 0.61977417946499824275	1 0 0 0	0 0 0	
2760	2	13.537583113453873551 12.351074793305931721 1.659048406621207894	0.26061599402041479845 0.42095606330611412549 0.22817095264664266629	1 0 0 0	0 0 0	
2759	2	13.483505459513709823 13.109897239358810239 0.87111289548745340916	0.53317494212795712993 -0.6432396758727234598 0.41769378205163881779	1 0 0 0	0 0 0	
2757	2	14.205638967133230821 13.112867652216399605 0.047164228787289159961	0.29613260542674341158 0.53043142724727332382 -1.0204248959612989278	1 0 0 0	0 0 0	
2756	2	13.448801994931953274 12.3480270682551172 0.083992518049475342612	-0.151327706690787267 -0.33422560543901097541 -0.093833803499962051275	1 0 0 0	0 0 0	
2704	2	13.073129724820272912 9.3689037117950846323 18.166999200501827261	-0.099583605376100170492 -0.29514605740614491269 -0.60838456275310281995	1 0 0 0	0 0 0	
2703	2	13.065844879932873468 10.1567696644092198 18.938120460231129272	-0.592433961068174475 -0.22142272936684312401 -0.19486909757229892159	1 0 0 0	0 0 0	
2702	2	12.278958741990734893 9.3505842458634180758 18.941510226954132889	-1.1432866056977049052 -0.15219664837062912843 0.77928327930247442978	1 0 0 0	0 0 0	
2701	2	12.290730815867293657 10.152924314764243618 18.164521282912609479	0.39551037400941735367 1.0229536930997507049 -1.1793410985865702134	1 0 0 0	0 0 0	
2700	2	13.068636208660461051 9.381846807077717898 16.61859608677170641	0.22073919231100128102 0.61630275053308913868 -0.12616064931661702397	1 0 0 0	0 0 0	
2699	2	13.070240258457992866 10.157276758259703442 17.394487046242520734	-1.3057974663415943262 0.42091775770195716255 -0.89563793270634184385	1 0 0 0	0 0 0	
2698	2	12.290567649120774263 9.3671769198992844707 17.3927486259407722	0.5680257975193808706 0.1809969308039503233 -0.90973166569917474078	1 0 0 0	0 0 0	
2697	2	12.281679954021166523 10.158240717000445841 16.619971892032609162	-0.52920411129319833154 -1.2498280694443228978 1.5524280889928154803	1 0 0 0	0 0 0	
2696	2	13.085889189940102639 9.3662600931868720266 15.018912602879964879	-0.13167165468986596899 0.084079860113512164266 -0.35519423861725007985	1 0 0 0	0 0 0	
2695	2	13.059330042313717968 10.158774307260438619 15.829940255053955411	-0.34689557341179566574 0.94041645271485097002 1.0167882271575461317	1 0 0 0	0 0 0	
2694	2	12.287820594150002051 9.3707480722283662544 15.839315326330197564	-0.41696781879699257312 -0.40124005050591909916 -0.52263268336441748296	1 0 0 0	0 0 0	
2693	2	12.297250814545911624 10.145249529103590902 15.045432895345779656	0.13906799843641032277 -0.33719797477667923236 -0.87922048291765253492	1 0 0 0	0 0 0	
2692	2	13.074205512200780532 9.3960835157657367489 13.450129154006413401	0.29915956308675178965 -1.139482445249414555 -0.89843345027806098546	1 0 0 0	0 0 0	
2691	2	13.058372381837052956 10.174901180351918484 14.244131795346882896	-0.46711741404042500525 0.31788829275673213814 -0.083292050222858210473	1 0 0 0	0 0 0	
2690	2	12.303112689111985745 9.3820846325640321339 14.254894712864409456	0.016831283522588190438 -0.070485131940727446809 -0.90524630153469365368	1 0 0 0	0 0 0	
2689	2	12.276673159428346693 10.173473613846182317 13.478721993973362459	1.1802441031060666443 -0.47740498675112585936 -0.44672187525573076039	1 0 0 0	0 0 0	
2688	2	13.06959168120187087 9.3988536493560221885 11.907022225813012284	0.55481323042289276692 -0.27831623250993881014 1.0341286465903165581	1 0 0 0	0 0 0	
2687	2	13.06736716739923132 10.173009326533238195 12.685904542333956257	-0.25846641640487250102 -0.15209932375889984035 -0.45850020159772342243	1 0 0 0	0 0 0	
2686	2	12.276526431761048741 9.3846542490156252825 12.698439657227067912	-0.39028753223770440428 -2.3680813054853162569 0.15274127058781775124	1 0 0 0	0 0 0	
2685	2	12.279074231415824769 10.158523260749703354 11.924423387377343531	0.52487120631639261337 -0.99333719061225367319 0.72707317941538984751	1 0 0 0	0 0 0	
2684	2	13.058012323411013256 9.4041867813995914105 10.349502099071205663	-0.35992729968494180381 0.73845205277816494682 -0.42644823508747903285	1 0 0 0	0 0 0	
2683	2	13.053259200478132485 10.174206701428763822 11.12963579952721993	-0.34295038835846264336 -0.65511313933223247474 -0.17813747660275275342	1 0 0 0	0 0 0	
2682	2	12.286039302158201281 9.3755968904363449212 11.140505177637225032	-0.026341325822128273948 -0.85650777738317029897 0.66142687679055178762	1 0 0 0	0 0 0	
2681	2	12.258270819510233451 10.162580908822182124 10.374144176738928635	-1.5092272804617996584 0.17664513234474951697 -0.43915809407056727309	1 0 0 0	0 0 0	
2680	2	13.070000130594451093 9.4088013071705418611 8.7842828592631025941	0.71233331733515015127 1.316442665674620649 -0.6524275772991482425	1 0 0 0	0 0 0	
2679	2	13.044690671173750474 10.198954841619274347 9.5748921382417471193	0.52254393020244882528 1.3151694972714846887 -0.62257393601468347111	1 0 0 0	0 0 0	
2678	2	12.273301515535054662 9.3882676705615484281 9.5818108113712057161	-0.87330603444869525642 -0.9819690304359180999 -0.30759189603648789957	1 0 0 0	0 0 0	
2677	2	12.260506541896758037 10.168837533888446245 8.8026025757028563135	-0.77588067038426500321 0.078695977855036125526 0.80940323481797271654	1 0 0 0	0 0 0	
2676	2	13.088457859055562693 9.4155094981717599723 7.2315995164321860145	0.062549572576003839575 -1.6332094153230158895 -0.33866790249586070649	1 0 0 0	0 0 0	
2675	2	13.05578179905164049 10.187702368150702625 8.0252050661359408679	0.62207789193001683525 0.3356166290007972508 -0.82165776176890148452	1 0 0 0	0 0 0	
2674	2	12.288750286228758313 9.3879247159359096031 8.0280814574589687282	0.96286186486952940466 -0.84346917819856592757 -0.66168623720922936648	1 0 0 0	0 0 0	
2673	2	12.266474372223594713 10.162842431660541465 7.2614926525012668534	1.52336319839945733 0.42048404985212500806 0.074175745783773880393	1 0 0 0	0 0 0	
2672	2	13.082779190383950763 9.4352444909642390058 5.6754179137948241873	-0.81579324638560513083 -1.5888137414613197063 -0.63649381312521924325	1 0 0 0	0 0 0	
2671	2	13.04285996177837248 10.207188364041199335 6.4718141502573001134	0.014766216460236075356 0.84387063676649209931 -0.75872684024427461402	1 0 0 0	0 0 0	
2670	2	12.303985334943003949 9.3886332782220591753 6.4825623015722495524	1.4203203197118261514 -0.15739911215102525555 -2.136823563281609939	1 0 0 0	0 0 0	
2669	2	12.263299035943019177 10.154660618470279232 5.7068429781484608654	1.2525993383923890168 -0.014849337848103364226 -0.63515132051860545559	1 0 0 0	0 0 0	
2668	2	13.080078155148099128 9.4276780918233491491 4.1159734923817765662	0.54795768351373974614 -0.56797809874682136932 1.3903082049227599715	1 0 0 0	0 0 0	
