p	637	1.44033e-11	-0.272553	0.02
p	638	-7.353e-11	-0.261149	0.02
p	639	1.93607e-11	-0.249374	0.02
p	640	5.03711e-11	-0.237231	0.02
p	641	-4.19793e-11	-0.224719	0.02
p	642	1.4609e-11	-0.211838	0.02
p	643	1.06356e-11	-0.198588	0.02
p	644	-7.8607e-11	-0.184969	0.02
p	645	-5.13084e-12	-0.170982	0.02
p	646	-2.0186e-11	-0.156626	0.02
p	647	1.78129e-10	-0.141902	0.02
p	648	-6.35109e-11	-0.126811	0.02
p	649	-9.20301e-11	-0.111352	0.02
p	650	1.28152e-10	-0.095527	0.02
p	651	3.50773e-11	-0.0793356	0.02
p	652	-1.33105e-10	-0.0627787	0.02
p	653	-4.49872e-11	-0.0458569	0.02
p	654	6.38478e-11	-0.0285696	0.02
p	655	1.20802e-11	-0.0109197	0.02
p	656	7.74497e-11	0.00709333	0.02
p	657	-1.85635e-11	0.0254689	0.02
p	658	-5.72924e-11	0.0442053	0.02
p	659	-1.10023e-10	0.063302	0.02
p	660	-1.24874e-11	0.0827583	0.02
p	661	1.32829e-10	0.102572	0.02
p	662	6.93387e-12	0.122743	0.02
p	663	-8.46096e-11	0.143271	0.02
p	664	4.40034e-11	0.164154	0.02
p	665	5.48272e-11	0.185389	0.02
p	666	6.74834e-11	0.206977	0.02
p	667	-6.97919e-11	0.228917	0.02
p	668	-7.03957e-11	0.251206	0.02
p	669	8.02191e-11	0.273843	0.02
p	670	-7.11436e-11	0.296827	0.02
p	671	-7.75961e-11	0.320156	0.02
p	672	1.42808e-10	0.343829	0.02
p	673	-5.43241e-11	0.367844	0.02
p	674	-1.73377e-11	0.392199	0.02
p	675	4.20051e-11	0.416892	0.02
p	676	-1.52908e-11	0.441923	0.02
p	677	1.17035e-10	0.467288	0.02
p	678	-9.49756e-11	0.492986	0.02
p	679	-1.00446e-10	0.519015	0.02
p	680	1.49571e-10	0.545374	0.02
p	681	-2.06072e-11	0.57206	0.02
p	682	-7.30679e-12	0.59907	0.02
p	683	-4.47281e-12	0.626403	0.02
p	684	-7.82117e-11	0.654057	0.02
p	685	-1.32319e-11	0.682029	0.02
p	686	1.36826e-10	0.710318	0.02
p	687	-4.08563e-11	0.73892	0.02
p	688	4.86217e-12	0.767834	0.02
p	689	1.40537e-10	0.797056	0.02
p	690	-1.22628e-10	0.826586	0.02
p	691	2.47356e-11	0.856419	0.02
p	692	-3.57457e-11	0.886554	0.02
p	693	-1.71942e-11	0.916988	0.02
p	694	6.12104e-11	0.947718	0.02
p	695	-1.19511e-10	0.978741	0.02
p	696	-1.16115e-11	1.01006	0.02
p	697	7.42611e-11	1.04166	0.02
p	698	2.3777e-11	1.07354	0.02
p	699	-1.67619e-12	1.10571	0.02
p	700	-3.89166e-11	1.13816	0.02
p	701	3.29341e-11	1.17089	0.02
p	702	-1.6863e-11	1.20389	0.02
p	703	-7.40205e-11	1.23715	0.02
p	704	1.17975e-10	1.27069	0.02
p	705	-1.28584e-11	1.30449	0.02
p	706	-5.04339e-11	1.33855	0.02
p	707	7.90611e-11	1.37287	0.02
p	708	-1.08562e-10	1.40744	0.02
p	709	6.77982e-11	1.44226	0.02
p	710	4.33472e-11	1.47733	0.02
p	711	-1.65402e-10	1.51265	0.02
p	712	7.05036e-11	1.5482	0.02
p	713	1.9122e-11	1.58399	0.02
p	714	-3.27401e-11	1.62002	0.02
p	715	1.44067e-10	1.65628	0.02
p	716	-6.1327e-11	1.69276	0.02
p	717	-7.73719e-11	1.72946	0.02
p	718	1.00034e-10	1.76639	0.02
p	719	-2.89938e-12	1.80353	0.02
p	720	-1.10143e-10	1.84088	0.02
p	721	3.12192e-11	1.87844	0.02
p	722	1.20542e-10	1.91621	0.02
p	723	-1.22761e-10	1.95417	0.02
p	724	8.88421e-11	1.99233	0.02
p	725	2.73623e-11	2.03068	0.02
p	726	-5.76359e-11	2.06922	0.02
p	727	3.52172e-11	2.10794	0.02
p	728	-7.03385e-12	2.14686	0.02
p	729	2.54537e-11	2.18593	0.02
p	730	-6.23874e-11	2.22519	0.02
p	731	1.81765e-11	2.26462	0.02
p	732	3.32481e-11	2.3042	0.02
p	733	-8.08488e-11	2.34394	0.02
p	734	-1.4382e-10	2.38385	0.02
p	735	1.4108e-10	2.4239	0.02
p	736	-6.24068e-11	2.4641	0.02
p	737	1.63032e-11	2.50443	0.02
p	738	-3.13879e-12	2.54491	0.02
p	739	-4.1756e-11	2.58552	0.02
p	740	1.64883e-10	2.62627	0.02
p	741	-1.6223e-10	2.66713	0.02
p	742	1.79323e-11	2.70813	0.02
p	743	5.79652e-11	2.74923	0.02
p	744	-6.55482e-11	2.79044	0.02
p	745	7.4318e-11	2.83176	0.02
p	746	1.22705e-11	2.87319	0.02
p	747	-6.92199e-11	2.9147	0.02
p	748	5.85189e-11	2.95632	0.02
p	749	-8.36418e-11	2.99802	0.02
p	750	3.19721e-11	3.0398	0.02
p	751	5.87625e-11	3.08168	0.02
p	752	-8.28112e-11	3.12361	0.02
p	753	1.31539e-10	3.16562	0.02
p	754	-5.27635e-11	3.2077	0.02
p	755	1.43812e-11	3.24983	0.02
p	756	4.93239e-11	3.29202	0.02
p	757	-9.2026e-11	3.33425	0.02
p	758	2.63486e-11	3.37654	0.02
p	759	1.33599e-11	3.41887	0.02
p	760	-6.9186e-11	3.46123	0.02
p	761	1.49915e-10	3.50362	0.02
p	762	-9.87718e-12	3.54605	0.02
p	763	-7.81638e-11	3.58848	0.02
p	764	1.8887e-11	3.63094	0.02
p	765	-6.24432e-11	3.67341	0.02
p	766	4.66393e-11	3.71588	0.02
p	767	-4.81371e-11	3.75836	0.02
p	768	3.20715e-11	3.80082	0.02
p	769	1.09461e-10	3.84329	0.02
p	770	-1.98744e-10	3.88574	0.02
p	771	9.46247e-11	3.92817	0.02
p	772	1.61585e-10	3.97058	0.02
p	773	-2.96484e-10	4.01296	0.02
p	774	-7.60549e-11	4.05531	0.02
p	775	2.21358e-10	4.09761	0.02
p	776	2.53444e-11	4.13988	0.02
p	777	-1.27702e-10	4.18209	0.02
p	778	1.49448e-10	4.22426	0.02
p	779	-1.45251e-11	4.26635	0.02
p	780	-1.00616e-11	4.30839	0.02
p	781	3.31366e-11	4.35036	0.02
p	782	-1.11442e-10	4.39226	0.02
p	783	-2.66748e-11	4.43408	0.02
p	784	6.09374e-11	4.47581	0.02
p	785	-5.44642e-12	4.51746	0.02
p	786	-7.17251e-11	4.559	0.02
p	787	3.18643e-11	4.60045	0.02
p	788	5.81887e-11	4.6418	0.02
p	789	-9.63589e-11	4.68304	0.02
p	790	7.26122e-12	4.72416	0.02
p	791	4.54942e-11	4.76517	0.02
p	792	3.8416e-11	4.80604	0.02
p	793	7.74062e-11	4.84679	0.02
p	794	-7.16098e-11	4.8874	0.02
p	795	-3.48572e-11	4.92788	0.02
p	796	6.4718e-11	4.9682	0.02
p	797	3.08265e-11	5.00839	0.02
p	798	-1.17358e-10	5.04841	0.02
p	799	1.08056e-10	5.08828	0.02
p	800	-8.73178e-11	5.12798	0.02
p	801	-8.43468e-11	5.16751	0.02
p	802	1.91772e-10	5.20686	0.02
p	803	-1.18553e-10	5.24604	0.02
p	804	-1.59503e-11	5.28504	0.02
p	805	5.17467e-11	5.32384	0.02
p	806	9.62364e-12	5.36245	0.02
p	807	9.98965e-11	5.40087	0.02
p	808	-5.15181e-11	5.43906	0.02
p	809	-7.28682e-11	5.47706	0.02
p	810	1.04619e-10	5.51485	0.02
p	811	-9.62029e-11	5.55241	0.02
p	812	-9.93452e-11	5.58975	0.02
p	813	1.13959e-10	5.62687	0.02
p	814	-1.12637e-10	5.66374	0.02
p	815	4.93305e-11	5.70039	0.02
p	816	1.29354e-11	5.73679	0.02
p	817	3.98401e-11	5.77294	0.02
p	818	7.69864e-11	5.80885	0.02
p	819	-1.52551e-10	5.84449	0.02
p	820	6.1711e-11	5.87987	0.02
p	821	4.12699e-11	5.91499	0.02
p	822	-1.53048e-11	5.94984	0.02
p	823	3.6859e-12	5.9844	0.02
p	824	-5.91583e-11	6.0187	0.02
p	825	2.69328e-11	6.05271	0.02
p	826	3.27173e-11	6.08644	0.02
p	827	-8.1821e-11	6.11986	0.02
p	828	-1.98419e-11	6.15299	0.02
p	829	1.5034e-10	6.18582	0.02
p	830	-6.85034e-12	6.21834	0.02
p	831	-1.98778e-10	6.25056	0.02
p	832	6.48e-11	6.28245	0.02
p	833	2.10547e-10	6.31403	0.02
p	834	-1.31708e-10	6.34529	0.02
p	835	-1.28135e-10	6.37622	0.02
p	836	1.5637e-10	6.40682	0.02
p	837	-9.09393e-11	6.43708	0.02
p	838	-2.57761e-11	6.467	0.02
p	839	6.43048e-11	6.49658	0.02
p	840	-9.57671e-11	6.52581	0.02
p	841	7.47031e-11	6.55469	0.02
p	842	6.764e-11	6.58321	0.02
p	843	-2.53629e-11	6.61137	0.02
p	844	-9.40619e-12	6.63918	0.02
p	845	-7.50949e-12	6.66662	0.02
p	846	1.76285e-11	6.69367	0.02
p	847	2.37427e-11	6.72036	0.02
p	848	-4.20872e-11	6.74667	0.02
p	849	4.15447e-11	6.7726	0.02
p	850	-4.27825e-11	6.79814	0.02
p	851	-5.77128e-12	6.82329	0.02
p	852	3.35136e-11	6.84805	0.02
p	853	-3.07733e-11	6.87242	0.02
p	854	1.3814e-10	6.89638	0.02
p	855	-1.09643e-10	6.91995	0.02
p	856	-7.32707e-11	6.9431	0.02
p	857	2.34593e-10	6.96584	0.02
p	858	-1.76966e-10	6.98818	0.02
p	859	-3.88612e-12	7.01009	0.02
p	860	1.49406e-10	7.03159	0.02
p	861	-1.33003e-10	7.05266	0.02
p	862	1.93065e-11	7.07331	0.02
p	863	-2.58464e-11	7.09354	0.02
p	864	-5.68693e-11	7.11332	0.02
p	865	9.11146e-11	7.13268	0.02
p	866	2.85998e-11	7.1516	0.02
p	867	-7.02079e-11	7.17008	0.02
p	868	1.94337e-11	7.18812	0.02
p	869	6.87161e-11	7.2057	0.02
p	870	2.53256e-11	7.22285	0.02
p	871	-7.58837e-12	7.23955	0.02
p	872	-1.24824e-10	7.25579	0.02
p	873	1.8965e-11	7.27157	0.02
p	874	3.78683e-11	7.2869	0.02
p	875	-1.86064e-11	7.30177	0.02
p	876	7.46023e-11	7.31617	0.02
p	877	-4.13453e-11	7.33012	0.02
p	878	-8.27684e-11	7.34359	0.02
p	879	3.85804e-12	7.35659	0.02
p	880	5.09631e-11	7.36913	0.02
p	881	-8.29385e-11	7.3812	0.02
p	882	1.12828e-10	7.39278	0.02
p	883	-1.06933e-11	7.40389	0.02
p	884	-1.08026e-10	7.41452	0.02
p	885	2.58477e-10	7.42467	0.02
p	886	-5.30134e-11	7.43434	0.02
p	887	-1.71069e-10	7.44354	0.02
p	888	5.43136e-11	7.45224	0.02
p	889	6.77334e-11	7.46045	0.02
p	890	-3.79353e-11	7.46818	0.02
p	891	-6.22489e-11	7.47541	0.02
p	892	-1.6493e-11	7.48217	0.02
p	893	4.14747e-11	7.48842	0.02
p	894	7.68143e-12	7.49419	0.02
p	895	9.03085e-12	7.49946	0.02
p	896	5.9294e-11	7.50423	0.02
p	897	-1.26934e-10	7.5085	0.02
p	898	9.06495e-11	7.51228	0.02
p	899	-4.06841e-11	7.51557	0.02
p	900	7.20539e-11	7.51835	0.02
p	901	2.91294e-11	7.52064	0.02
p	902	-1.55998e-10	7.52242	0.02
p	903	1.01514e-10	7.5237	0.02
p	904	3.72965e-11	7.52449	0.02
p	905	-1.20454e-10	7.52476	0.02
p	906	-1.24735e-10	7.52454	0.02
p	907	1.91079e-10	7.52382	0.02
p	908	-2.69736e-11	7.52259	0.02
p	909	-8.30125e-11	7.52086	0.02
p	910	6.08762e-11	7.51862	0.02
p	911	-4.14867e-11	7.51589	0.02
p	912	-1.41711e-11	7.51266	0.02
p	913	2.25261e-11	7.50891	0.02
p	914	-6.52795e-11	7.50466	0.02
p	915	1.08361e-10	7.49992	0.02
p	916	8.19901e-11	7.49467	0.02
p	917	-1.48987e-10	7.48892	0.02
p	918	1.88432e-10	7.48267	0.02
p	919	2.95493e-11	7.47591	0.02
p	920	-1.22074e-10	7.46866	0.02
p	921	1.11757e-10	7.4609	0.02
p	922	-1.1369e-10	7.45266	0.02
p	923	-4.7226e-11	7.44391	0.02
p	924	5.33108e-11	7.43466	0.02
p	925	-5.75836e-11	7.42491	0.02
p	926	1.17384e-10	7.41468	0.02
p	927	-2.71498e-11	7.40395	0.02
p	928	-4.1327e-11	7.39272	0.02
p	929	1.11236e-10	7.38101	0.02
p	930	-2.40714e-11	7.36879	0.02
p	931	-4.74589e-11	7.3561	0.02
p	932	-4.62953e-11	7.34292	0.02
p	933	-5.92416e-12	7.32924	0.02
p	934	6.45906e-11	7.31509	0.02
p	935	-5.72199e-11	7.30045	0.02
p	936	-4.71211e-11	7.28533	0.02
p	937	1.79418e-11	7.26973	0.02
p	938	1.31685e-11	7.25365	0.02
p	939	6.49094e-11	7.2371	0.02
p	940	-7.21017e-11	7.22007	0.02
p	941	4.46733e-11	7.20258	0.02
p	942	-4.15415e-11	7.18461	0.02
p	943	-4.1131e-11	7.16618	0.02
p	944	9.76737e-11	7.14728	0.02
p	945	-2.03243e-10	7.12792	0.02
p	946	1.02831e-10	7.10809	0.02
p	947	5.75974e-11	7.08781	0.02
p	948	-1.3269e-10	7.06708	0.02
p	949	9.37104e-11	7.04589	0.02
p	950	-1.45067e-11	7.02426	0.02
p	951	5.09397e-11	7.00217	0.02
p	952	3.30488e-11	6.97965	0.02
p	953	-6.90569e-11	6.95667	0.02
p	954	2.07871e-11	6.93326	0.02
p	955	1.05113e-10	6.90942	0.02
p	956	1.96999e-11	6.88515	0.02
p	957	-1.51377e-10	6.86044	0.02
p	958	1.03256e-10	6.83531	0.02
p	959	5.8229e-11	6.80976	0.02
p	960	-9.21514e-11	6.78379	0.02
p	961	1.26048e-12	6.7574	0.02
p	962	3.12222e-13	6.7306	0.02
p	963	-2.40985e-11	6.7034	0.02
p	964	-7.18628e-11	6.67578	0.02
p	965	-6.24452e-11	6.64777	0.02
p	966	4.51417e-11	6.61936	0.02
p	967	6.58247e-12	6.59056	0.02
p	968	-2.26436e-11	6.56137	0.02
p	969	8.40507e-11	6.5318	0.02
p	970	1.17432e-11	6.50183	0.02
p	971	1.53385e-11	6.47149	0.02
p	972	-4.61243e-11	6.44079	0.02
p	973	3.34769e-11	6.40971	0.02
p	974	5.87005e-11	6.37827	0.02
p	975	-5.67599e-11	6.34647	0.02
p	976	-1.60123e-11	6.31431	0.02
p	977	1.22329e-11	6.2818	0.02
p	978	-2.68771e-13	6.24894	0.02
p	979	1.06968e-11	6.21574	0.02
p	980	-9.12666e-11	6.18222	0.02
p	981	7.2417e-11	6.14834	0.02
p	982	1.53985e-10	6.11415	0.02
p	983	-8.66199e-11	6.07963	0.02
p	984	-1.70755e-10	6.0448	0.02
p	985	2.70194e-11	6.00964	0.02
p	986	1.49503e-10	5.97419	0.02
p	987	-6.67746e-11	5.93843	0.02
p	988	1.99377e-11	5.90237	0.02
p	989	4.13842e-11	5.86602	0.02
p	990	-1.25738e-10	5.82939	0.02
p	991	4.40599e-11	5.79247	0.02
p	992	7.95765e-11	5.75527	0.02
p	993	1.01004e-12	5.71781	0.02
p	994	8.48757e-12	5.68008	0.02
p	995	-1.92329e-10	5.64208	0.02
p	996	8.8624e-11	5.60384	0.02
p	997	6.02424e-11	5.56534	0.02
p	998	-1.07355e-10	5.5266	0.02
p	999	7.08672e-11	5.48763	0.02
p	1000	-8.40455e-11	5.44842	0.02
p	1001	1.02796e-10	5.40899	0.02
p	1002	6.86862e-11	5.36933	0.02
p	1003	-1.87931e-10	5.32947	0.02
p	1004	7.03988e-11	5.28939	0.02
p	1005	1.2872e-10	5.24912	0.02
p	1006	-1.24439e-10	5.20865	0.02
p	1007	-8.63316e-11	5.16799	0.02
p	1008	7.40801e-11	5.12714	0.02
p	1009	1.2305e-11	5.08612	0.02
p	1010	-3.65623e-11	5.04493	0.02
p	1011	9.60028e-11	5.00358	0.02
p	1012	2.11573e-11	4.96205	0.02
p	1013	-2.87742e-11	4.92039	0.02
p	1014	1.27334e-11	4.87857	0.02
p	1015	2.10964e-11	4.83662	0.02
p	1016	-1.83983e-10	4.79454	0.02
p	1017	3.19016e-11	4.75233	0.02
p	1018	9.45125e-11	4.71	0.02
p	1019	-5.22305e-11	4.66756	0.02
p	1020	5.47126e-11	4.62502	0.02
p	1021	3.94152e-11	4.58237	0.02
p	1022	-7.14285e-11	4.53963	0.02
p	1023	-6.26867e-11	4.49681	0.02
p	1024	8.91112e-11	4.45391	0.02
p	1025	-7.14986e-11	4.41094	0.02
p	1026	4.50358e-11	4.36789	0.02
p	1027	2.68488e-11	4.3248	0.02
p	1028	2.10073e-11	4.28165	0.02
p	1029	6.8045e-11	4.23845	0.02
p	1030	-1.35933e-10	4.19522	0.02
p	1031	3.65026e-11	4.15197	0.02
p	1032	4.95635e-11	4.10869	0.02
p	1033	-8.82836e-11	4.06538	0.02
p	1034	4.88077e-11	4.02208	0.02
p	1035	5.02299e-11	3.97877	0.02
p	1036	-1.73844e-10	3.93546	0.02
p	1037	5.43085e-11	3.89217	0.02
p	1038	1.62648e-10	3.8489	0.02
p	1039	-8.14165e-11	3.80566	0.02
p	1040	5.99113e-11	3.76245	0.02
p	1041	4.37266e-12	3.71929	0.02
p	1042	-6.64337e-11	3.67616	0.02
p	1043	8.7883e-11	3.6331	0.02
p	1044	-1.11767e-10	3.59011	0.02
p	1045	3.93092e-11	3.54718	0.02
p	1046	7.39519e-11	3.50433	0.02
p	1047	-8.03685e-11	3.46156	0.02
p	1048	-5.61589e-11	3.4189	0.02
p	1049	2.85881e-11	3.37632	0.02
p	1050	6.6631e-11	3.33386	0.02
p	1051	-1.27067e-10	3.29151	0.02
p	1052	1.00024e-10	3.2493	0.02
p	1053	5.76512e-11	3.2072	0.02
p	1054	-1.07331e-11	3.16525	0.02
p	1055	-5.26354e-11	3.12344	0.02
p	1056	-3.90377e-11	3.08178	0.02
p	1057	1.32857e-10	3.04028	0.02
p	1058	-9.12123e-11	2.99896	0.02
p	1059	-4.9814e-11	2.9578	0.02
p	1060	1.65811e-10	2.91683	0.02
p	1061	-1.7204e-11	2.87606	0.02
p	1062	-1.07842e-10	2.83547	0.02
p	1063	-5.55084e-11	2.79509	0.02
p	1064	3.17926e-11	2.75493	0.02
p	1065	1.01652e-10	2.71499	0.02
p	1066	-4.26814e-11	2.67527	0.02
p	1067	6.37566e-11	2.63579	0.02
p	1068	-2.25786e-11	2.59655	0.02
p	1069	-1.09001e-10	2.55757	0.02
p	1070	7.36852e-11	2.51884	0.02
p	1071	-1.20609e-10	2.48037	0.02
p	1072	-5.2099e-11	2.44219	0.02
p	1073	7.9657e-11	2.40427	0.02
p	1074	-1.71063e-11	2.36665	0.02
p	1075	1.24321e-10	2.32932	0.02
p	1076	-4.11048e-11	2.2923	0.02
p	1077	-8.76242e-12	2.25558	0.02
p	1078	1.4126e-10	2.21918	0.02
p	1079	-1.06266e-10	2.18312	0.02
p	1080	-2.52136e-11	2.14737	0.02
p	1081	1.737e-11	2.11197	0.02
p	1082	-7.13105e-11	2.07692	0.02
p	1083	-3.16555e-12	2.04221	0.02
p	1084	-3.53222e-11	2.00788	0.02
p	1085	7.93929e-11	1.97391	0.02
p	1086	-4.91285e-11	1.94032	0.02
p	1087	-5.09028e-11	1.9071	0.02
p	1088	1.38849e-10	1.87428	0.02
p	1089	-5.99836e-11	1.84186	0.02
p	1090	-2.35874e-11	1.80984	0.02
p	1091	5.13195e-11	1.77823	0.02
p	1092	4.5943e-11	1.74705	0.02
p	1093	-1.53768e-10	1.71628	0.02
p	1094	6.49999e-11	1.68596	0.02
p	1095	1.32306e-10	1.65607	0.02
p	1096	-9.55176e-11	1.62663	0.02
p	1097	1.66664e-11	1.59765	0.02
p	1098	-2.52932e-11	1.56912	0.02
p	1099	-2.93554e-11	1.54106	0.02
p	1100	-1.45385e-11	1.51348	0.02
p	1101	-6.96562e-11	1.48637	0.02
p	1102	4.38575e-11	1.45976	0.02
p	1103	4.04901e-11	1.43364	0.02
p	1104	4.34608e-11	1.40803	0.02
p	1105	-6.24799e-11	1.38292	0.02
p	1106	3.30426e-11	1.35833	0.02
p	1107	1.19997e-10	1.33426	0.02
p	1108	-1.71572e-10	1.31072	0.02
p	1109	2.42257e-11	1.28771	0.02
p	1110	5.84772e-11	1.26525	0.02
p	1111	-4.1326e-11	1.24333	0.02
p	1112	-1.04575e-10	1.22196	0.02
p	1113	9.64999e-11	1.20116	0.02
p	1114	1.52288e-10	1.18091	0.02
p	1115	-1.41954e-10	1.16125	0.02
p	1116	1.0114e-10	1.14216	0.02
p	1117	7.89765e-11	1.12366	0.02
p	1118	-1.35187e-10	1.10574	0.02
p	1119	1.71731e-11	1.08843	0.02
p	1120	2.31129e-11	1.07172	0.02
p	1121	-7.70752e-11	1.05562	0.02
p	1122	-1.84008e-11	1.04013	0.02
p	1123	1.5125e-11	1.02527	0.02
p	1124	-3.12602e-11	1.01102	0.02
p	1125	-9.2982e-12	0.997417	0.02
p	1126	3.39809e-12	0.984437	0.02
p	1127	1.7441e-11	0.972112	0.02
p	1128	6.77845e-11	0.960433	0.02
p	1129	1.49703e-11	0.949409	0.02
p	1130	-8.39469e-12	0.939042	0.02
p	1131	6.74396e-11	0.929339	0.02
p	1132	-7.70557e-11	0.920302	0.02
p	1133	1.31011e-11	0.911941	0.02
p	1134	2.46515e-11	0.904264	0.02
p	1135	-5.20852e-11	0.897273	0.02
p	1136	-1.6892e-11	0.890976	0.02
p	1137	-6.46319e-11	0.885364	0.02
p	1138	1.72372e-10	0.880457	0.02
p	1139	-1.20729e-10	0.876254	0.02
p	1140	-7.97231e-11	0.872765	0.02
p	1141	1.03472e-10	0.86998	0.02
p	1142	-1.43618e-11	0.867918	0.02
p	1143	-3.51343e-11	0.866579	0.02
p	1144	-1.85383e-11	0.865974	0.02
p	1145	9.84145e-11	0.866091	0.02
p	1146	-5.52572e-11	0.866951	0.02
p	1147	2.50484e-11	0.868543	0.02
p	1148	-2.86317e-11	0.870886	0.02
p	1149	7.32605e-11	0.873971	0.02
p	1150	1.20775e-11	0.877816	0.02
p	1151	-1.1625e-10	0.882413	0.02
p	1152	6.79787e-11	0.887769	0.02
p	1153	2.87157e-11	0.893885	0.02
p	1154	3.94478e-11	0.90077	0.02
p	1155	1.94222e-11	0.908434	0.02
p	1156	-3.58853e-11	0.916866	0.02
p	1157	-9.80782e-11	0.926066	0.02
p	1158	7.04507e-11	0.936064	0.02
p	1159	1.03556e-10	0.946838	0.02
p	1160	-1.21465e-10	0.958398	0.02
p	1161	-4.59142e-11	0.970744	0.02
p	1162	-5.80729e-11	0.983885	0.02
p	1163	1.64326e-10	0.997831	0.02
p	1164	-2.46182e-11	1.01256	0.02
p	1165	-1.03727e-10	1.0281	0.02
p	1166	1.03438e-10	1.04445	0.02
p	1167	-3.90828e-11	1.0616	0.02
p	1168	-9.347e-11	1.07955	0.02
p	1169	-4.38876e-12	1.09832	0.02
p	1170	1.76133e-10	1.1179	0.02
p	1171	-6.59232e-11	1.1383	0.02
p	1172	-8.05167e-11	1.15952	0.02
p	1173	7.35967e-11	1.18155	0.02
p	1174	3.54999e-11	1.2044	0.02
p	1175	-3.1283e-11	1.22808	0.02
p	1176	-1.88401e-11	1.25258	0.02
p	1177	9.03996e-12	1.27791	0.02
p	1178	3.15569e-11	1.30407	0.02
p	1179	-5.93503e-11	1.33105	0.02
p	1180	7.56575e-11	1.35887	0.02
p	1181	4.94229e-11	1.38752	0.02
p	1182	-1.7565e-10	1.41699	0.02
p	1183	1.35325e-11	1.44731	0.02
p	1184	8.34311e-11	1.47845	0.02
p	1185	-2.19803e-11	1.51044	0.02
p	1186	-8.75706e-11	1.54325	0.02
p	1187	4.15436e-11	1.57691	0.02
p	1188	1.05649e-10	1.6114	0.02
p	1189	5.08952e-11	1.64673	0.02
p	1190	-8.15467e-11	1.68289	0.02
p	1191	-9.87284e-11	1.7199	0.02
p	1192	1.94596e-10	1.75774	0.02
p	1193	-8.87389e-11	1.79642	0.02
p	1194	-7.81469e-11	1.83594	0.02
p	1195	1.14056e-10	1.87629	0.02
p	1196	-9.08389e-11	1.91748	0.02
p	1197	2.15997e-11	1.95951	0.02
p	1198	-4.428e-11	2.00238	0.02
p	1199	3.67237e-12	2.04608	0.02
p	1200	-3.01316e-12	2.09061	0.02
p	1201	-1.00013e-10	2.13598	0.02
p	1202	5.61933e-11	2.18218	0.02
p	1203	5.95004e-11	2.22922	0.02
p	1204	8.52833e-11	2.27708	0.02
p	1205	1.67881e-11	2.32577	0.02
p	1206	-1.57885e-10	2.37529	0.02
p	1207	-8.63175e-12	2.42565	0.02
p	1208	4.60673e-11	2.47681	0.02
p	1209	-2.19075e-12	2.52881	0.02
p	1210	6.07819e-13	2.58163	0.02
p	1211	-1.44988e-13	2.63527	0.02
p	1212	1.07948e-11	2.68972	0.02
p	1213	-5.1439e-12	2.74499	0.02
p	1214	-1.18143e-11	2.80107	0.02
p	1215	-1.26091e-11	2.85797	0.02
p	1216	1.21814e-10	2.91567	0.02
p	1217	-4.09877e-11	2.97418	0.02
p	1218	-9.32779e-11	3.03349	0.02
p	1219	2.37375e-11	3.0936	0.02
p	1220	4.16165e-11	3.15451	0.02
p	1221	5.38054e-11	3.21621	0.02
p	1222	-2.91054e-11	3.27871	0.02
p	1223	-2.41638e-11	3.34199	0.02
p	1224	-6.94209e-11	3.40605	0.02
p	1225	6.87683e-11	3.4709	0.02
p	1226	2.74551e-11	3.53653	0.02
p	1227	-1.51493e-10	3.60293	0.02
p	1228	3.64455e-11	3.67011	0.02
p	1229	1.14198e-10	3.73805	0.02
p	1230	-7.58476e-11	3.80675	0.02
p	1231	9.16056e-11	3.87621	0.02
p	1232	1.16039e-10	3.94643	0.02
p	1233	-1.59933e-10	4.01739	0.02
p	1234	-6.17805e-11	4.08911	0.02
p	1235	4.92542e-11	4.16156	0.02
p	1236	1.08705e-10	4.23475	0.02
p	1237	-2.13016e-10	4.30867	0.02
p	1238	4.41229e-11	4.38333	0.02
p	1239	1.71939e-10	4.45869	0.02
p	1240	-1.62755e-10	4.53479	0.02
p	1241	1.16035e-10	4.61159	0.02
p	1242	1.84621e-11	4.6891	0.02
p	1243	-2.73137e-11	4.76731	0.02
p	1244	-3.39559e-11	4.84622	0.02
p	1245	-1.24088e-10	4.92582	0.02
p	1246	1.29262e-10	5.00611	0.02
p	1247	-2.65631e-12	5.08708	0.02
p	1248	-3.72926e-11	5.16871	0.02
p	1249	1.02906e-10	5.25102	0.02
p	1250	-1.79141e-10	5.33399	0.02
p	1251	6.07511e-11	5.41761	0.02
p	1252	7.70438e-11	5.50189	0.02
p	1253	-1.08869e-10	5.5868	0.02
p	1254	4.93717e-11	5.67235	0.02
p	1255	3.61597e-11	5.75854	0.02
p	1256	1.23364e-12	5.84535	0.02
p	1257	-1.94548e-11	5.93277	0.02
p	1258	-1.56321e-11	6.02081	0.02
p	1259	-1.01085e-11	6.10944	0.02
p	1260	6.70508e-11	6.19868	0.02
p	1261	-6.83272e-11	6.2885	0.02
p	1262	-8.10215e-11	6.3789	0.02
p	1263	1.37675e-10	6.46988	0.02
p	1264	-4.68754e-11	6.56142	0.02
p	1265	6.61317e-11	6.65353	0.02
p	1266	8.58615e-11	6.74619	0.02
p	1267	-1.60186e-10	6.83938	0.02
p	1268	-3.05797e-11	6.93312	0.02
p	1269	-2.10405e-11	7.02738	0.02
p	1270	1.16848e-11	7.12216	0.02
p	1271	4.46776e-11	7.21746	0.02
p	1272	-7.64878e-11	7.31326	0.02
p	1273	4.45202e-11	7.40956	0.02
