p	638	-1.28876e-10	-0.507209	0.02
p	639	4.17688e-11	-0.501147	0.02
p	640	7.56975e-11	-0.494695	0.02
p	641	-4.64518e-11	-0.487851	0.02
p	642	7.19235e-12	-0.480614	0.02
p	643	1.42911e-12	-0.472985	0.02
p	644	-8.31893e-11	-0.464962	0.02
p	645	1.15458e-11	-0.456546	0.02
p	646	-2.80738e-11	-0.447736	0.02
p	647	9.54411e-11	-0.438531	0.02
p	648	9.49116e-12	-0.428932	0.02
p	649	-7.36803e-11	-0.418937	0.02
p	650	5.765e-11	-0.408548	0.02
p	651	1.68505e-11	-0.397764	0.02
p	652	-6.56112e-11	-0.386585	0.02
p	653	-2.02792e-11	-0.375011	0.02
p	654	2.76421e-11	-0.363041	0.02
p	655	4.00602e-11	-0.350677	0.02
p	656	-9.12383e-12	-0.337918	0.02
p	657	-3.09336e-11	-0.324764	0.02
p	658	4.62632e-11	-0.311216	0.02
p	659	-1.05295e-10	-0.297274	0.02
p	660	-6.99055e-11	-0.282938	0.02
p	661	9.21419e-11	-0.26821	0.02
p	662	4.82729e-12	-0.253088	0.02
p	663	-8.39329e-12	-0.237574	0.02
p	664	1.77281e-11	-0.221668	0.02
p	665	6.20255e-11	-0.205372	0.02
p	666	4.86705e-11	-0.188685	0.02
p	667	-6.67909e-11	-0.171608	0.02
p	668	-3.10408e-11	-0.154142	0.02
p	669	1.19493e-11	-0.136289	0.02
p	670	1.07856e-11	-0.118048	0.02
p	671	-5.51638e-11	-0.0994203	0.02
p	672	9.04147e-11	-0.0804077	0.02
p	673	-2.97946e-11	-0.0610108	0.02
p	674	-9.01507e-11	-0.0412307	0.02
p	675	9.72822e-11	-0.0210685	0.02
p	676	-9.72007e-13	-0.000525453	0.02
p	677	9.9302e-12	0.0203973	0.02
p	678	-2.78005e-11	0.0416985	0.02
p	679	-6.14773e-11	0.0633767	0.02
p	680	7.28641e-11	0.0854305	0.02
p	681	-2.92213e-11	0.107859	0.02
p	682	4.96613e-11	0.13066	0.02
p	683	2.02186e-11	0.153832	0.02
p	684	-9.84434e-11	0.177373	0.02
p	685	-3.72036e-13	0.201283	0.02
p	686	8.39436e-11	0.225559	0.02
p	687	-4.81901e-12	0.2502	0.02
p	688	-3.76181e-11	0.275203	0.02
p	689	9.01182e-11	0.300567	0.02
p	690	-5.73546e-11	0.326291	0.02
p	691	2.5475e-11	0.352371	0.02
p	692	4.44565e-12	0.378807	0.02
p	693	-5.94313e-11	0.405596	0.02
p	694	8.15366e-11	0.432736	0.02
p	695	-4.47378e-11	0.460224	0.02
p	696	-1.1201e-11	0.48806	0.02
p	697	3.03637e-11	0.51624	0.02
p	698	2.00561e-11	0.544762	0.02
p	699	-3.50454e-11	0.573624	0.02
p	700	-5.35177e-11	0.602824	0.02
p	701	8.13289e-11	0.632359	0.02
p	702	-5.48842e-11	0.662226	0.02
p	703	-7.87544e-11	0.692424	0.02
p	704	7.73589e-11	0.722949	0.02
p	705	-1.37124e-11	0.753799	0.02
p	706	4.43146e-12	0.784972	0.02
p	707	2.30873e-11	0.816464	0.02
p	708	-7.50399e-11	0.848273	0.02
p	709	1.03502e-10	0.880397	0.02
p	710	2.96285e-11	0.912831	0.02
p	711	-1.89572e-10	0.945574	0.02
p	712	1.10447e-10	0.978623	0.02
p	713	7.86451e-11	1.01197	0.02
p	714	-1.15642e-10	1.04562	0.02
p	715	1.12578e-10	1.07957	0.02
p	716	-9.64806e-12	1.11381	0.02
p	717	-8.45365e-11	1.14834	0.02
p	718	8.7813e-11	1.18316	0.02
p	719	4.36441e-12	1.21826	0.02
p	720	-6.18991e-11	1.25364	0.02
p	721	5.86722e-11	1.2893	0.02
p	722	6.54757e-11	1.32524	0.02
p	723	-1.46766e-10	1.36144	0.02
p	724	7.72747e-11	1.39791	0.02
p	725	3.79743e-11	1.43465	0.02
p	726	-6.13904e-11	1.47164	0.02
p	727	2.87877e-11	1.50889	0.02
p	728	-4.68164e-12	1.5464	0.02
p	729	-4.64202e-12	1.58415	0.02
p	730	-9.395e-12	1.62215	0.02
p	731	7.48125e-11	1.6604	0.02
p	732	-6.19694e-11	1.69888	0.02
p	733	-9.26988e-11	1.73759	0.02
p	734	-4.99877e-11	1.77654	0.02
p	735	1.1912e-10	1.81571	0.02
p	736	-4.1303e-11	1.85511	0.02
p	737	-3.53003e-11	1.89472	0.02
p	738	1.9541e-11	1.93455	0.02
p	739	5.86294e-12	1.97459	0.02
p	740	6.55606e-11	2.01484	0.02
p	741	-6.19317e-11	2.05529	0.02
p	742	-1.28778e-11	2.09595	0.02
p	743	-4.0383e-13	2.13679	0.02
p	744	2.52646e-11	2.17783	0.02
p	745	4.58956e-11	2.21905	0.02
p	746	-1.90695e-11	2.26046	0.02
p	747	-7.80718e-11	2.30204	0.02
p	748	8.19093e-11	2.3438	0.02
p	749	-6.53493e-11	2.38573	0.02
p	750	-3.74938e-11	2.42782	0.02
p	751	8.52235e-11	2.47008	0.02
p	752	-8.12317e-11	2.51249	0.02
p	753	6.6234e-11	2.55505	0.02
p	754	5.50771e-11	2.59777	0.02
p	755	-1.0145e-11	2.64062	0.02
p	756	-1.46249e-11	2.68362	0.02
p	757	-2.85598e-11	2.72674	0.02
p	758	4.24127e-11	2.77	0.02
p	759	-2.21924e-11	2.81339	0.02
p	760	-5.68664e-11	2.85689	0.02
p	761	1.19926e-10	2.90051	0.02
p	762	1.64403e-11	2.94425	0.02
p	763	-1.15503e-10	2.98808	0.02
p	764	-1.52726e-11	3.03203	0.02
p	765	5.19176e-11	3.07607	0.02
p	766	1.36685e-11	3.1202	0.02
p	767	-3.06504e-11	3.16442	0.02
p	768	2.76058e-11	3.20872	0.02
p	769	8.27587e-11	3.25311	0.02
p	770	-1.68784e-10	3.29756	0.02
p	771	-1.47911e-11	3.34209	0.02
p	772	1.46449e-10	3.38668	0.02
p	773	-1.64464e-10	3.43133	0.02
p	774	-4.68961e-11	3.47604	0.02
p	775	1.29914e-10	3.52079	0.02
p	776	-1.24323e-12	3.56559	0.02
p	777	-6.00156e-11	3.61043	0.02
p	778	8.96063e-11	3.65531	0.02
p	779	-2.1754e-11	3.70021	0.02
p	780	2.78419e-12	3.74514	0.02
p	781	4.32033e-11	3.79009	0.02
p	782	-9.40743e-11	3.83506	0.02
p	783	1.30417e-11	3.88004	0.02
p	784	3.10671e-11	3.92502	0.02
p	785	9.29404e-12	3.97001	0.02
p	786	-2.49172e-11	4.01499	0.02
p	787	-5.08591e-11	4.05996	0.02
p	788	5.49715e-11	4.10492	0.02
p	789	-7.43072e-13	4.14986	0.02
p	790	-3.35082e-12	4.19477	0.02
p	791	-1.31208e-11	4.23966	0.02
p	792	5.57857e-11	4.28451	0.02
p	793	2.86006e-11	4.32932	0.02
p	794	-3.46966e-11	4.37409	0.02
p	795	-3.61211e-12	4.41881	0.02
p	796	3.29289e-11	4.46347	0.02
p	797	2.05322e-12	4.50808	0.02
p	798	-6.26422e-11	4.55262	0.02
p	799	1.23969e-10	4.5971	0.02
p	800	-1.40627e-10	4.6415	0.02
p	801	-4.96416e-11	4.68582	0.02
p	802	1.87564e-10	4.73005	0.02
p	803	-1.25598e-10	4.7742	0.02
p	804	-4.3191e-11	4.81826	0.02
p	805	6.47756e-11	4.86221	0.02
p	806	-4.41197e-12	4.90606	0.02
p	807	6.70946e-11	4.94981	0.02
p	808	6.98605e-12	4.99343	0.02
p	809	-7.35068e-11	5.03694	0.02
p	810	5.95248e-11	5.08033	0.02
p	811	-1.27564e-11	5.12359	0.02
p	812	-4.11013e-11	5.16671	0.02
p	813	1.43642e-11	5.2097	0.02
p	814	-9.77619e-11	5.25254	0.02
p	815	6.77527e-11	5.29524	0.02
p	816	5.69034e-12	5.33778	0.02
p	817	-9.23861e-12	5.38016	0.02
p	818	4.74202e-11	5.42239	0.02
p	819	-9.36175e-11	5.46444	0.02
p	820	7.7825e-11	5.50632	0.02
p	821	3.16935e-11	5.54803	0.02
p	822	-4.73378e-11	5.58955	0.02
p	823	-1.57948e-11	5.63088	0.02
p	824	-3.05118e-11	5.67203	0.02
p	825	-2.48267e-11	5.71298	0.02
p	826	4.30493e-11	5.75373	0.02
p	827	9.92986e-12	5.79427	0.02
p	828	-4.48139e-11	5.8346	0.02
p	829	6.08965e-11	5.87472	0.02
p	830	2.35265e-11	5.91461	0.02
p	831	-5.73583e-11	5.95429	0.02
p	832	-2.16586e-11	5.99373	0.02
p	833	1.22221e-10	6.03294	0.02
p	834	-1.72211e-11	6.07192	0.02
p	835	-9.65994e-11	6.11065	0.02
p	836	4.58607e-11	6.14914	0.02
p	837	-5.4476e-11	6.18737	0.02
p	838	9.33725e-12	6.22535	0.02
p	839	6.08409e-11	6.26307	0.02
p	840	-8.99019e-11	6.30052	0.02
p	841	5.93192e-12	6.33771	0.02
p	842	9.83141e-11	6.37462	0.02
p	843	-1.42475e-11	6.41125	0.02
p	844	-3.03174e-11	6.44761	0.02
p	845	-2.7127e-11	6.48368	0.02
p	846	3.02633e-11	6.51945	0.02
p	847	3.65455e-12	6.55494	0.02
p	848	-5.02548e-11	6.59012	0.02
p	849	7.56631e-12	6.62501	0.02
p	850	-1.79623e-11	6.65958	0.02
p	851	9.15487e-11	6.69385	0.02
p	852	-1.19643e-11	6.7278	0.02
p	853	-2.20632e-11	6.76144	0.02
p	854	1.27101e-10	6.79475	0.02
p	855	-7.4198e-11	6.82774	0.02
p	856	-6.30596e-11	6.86039	0.02
p	857	1.58302e-10	6.89271	0.02
p	858	-9.88588e-11	6.9247	0.02
p	859	-2.85924e-11	6.95634	0.02
p	860	1.1592e-10	6.98764	0.02
p	861	-1.36986e-10	7.01859	0.02
p	862	-5.59573e-11	7.04919	0.02
p	863	6.77764e-11	7.07944	0.02
p	864	7.10607e-12	7.10932	0.02
p	865	-1.98954e-11	7.13884	0.02
p	866	6.1721e-11	7.168	0.02
p	867	-4.83052e-11	7.19678	0.02
p	868	-1.45642e-11	7.2252	0.02
p	869	7.4367e-11	7.25323	0.02
p	870	3.1292e-11	7.28089	0.02
p	871	-5.33523e-11	7.30817	0.02
p	872	-1.10361e-10	7.33506	0.02
p	873	7.73425e-11	7.36156	0.02
p	874	3.38333e-11	7.38767	0.02
p	875	-6.62739e-12	7.41339	0.02
p	876	4.15684e-11	7.4387	0.02
p	877	-5.13045e-11	7.46362	0.02
p	878	-4.24277e-11	7.48813	0.02
p	879	-4.45318e-11	7.51224	0.02
p	880	5.23948e-11	7.53594	0.02
p	881	1.39293e-11	7.55923	0.02
p	882	3.83459e-11	7.5821	0.02
p	883	-2.1053e-11	7.60455	0.02
p	884	-8.42717e-11	7.62659	0.02
p	885	1.90079e-10	7.6482	0.02
p	886	-9.16396e-12	7.66939	0.02
p	887	-1.47973e-10	7.69016	0.02
p	888	5.90239e-11	7.71049	0.02
p	889	3.12237e-11	7.73039	0.02
p	890	-8.63353e-11	7.74986	0.02
p	891	-1.92915e-13	7.76889	0.02
p	892	1.67853e-11	7.78749	0.02
p	893	-1.89171e-12	7.80564	0.02
p	894	-9.34205e-12	7.82336	0.02
p	895	3.91642e-11	7.84063	0.02
p	896	5.87781e-11	7.85745	0.02
p	897	-6.82534e-11	7.87382	0.02
p	898	2.81228e-12	7.88975	0.02
p	899	-8.23305e-12	7.90523	0.02
p	900	8.97193e-11	7.92025	0.02
p	901	-3.60414e-11	7.93482	0.02
p	902	-7.0187e-11	7.94893	0.02
p	903	1.31847e-11	7.96258	0.02
p	904	-1.503e-11	7.97578	0.02
p	905	-1.71659e-12	7.98851	0.02
p	906	-1.02844e-10	8.00079	0.02
p	907	8.77853e-11	8.0126	0.02
p	908	2.27978e-11	8.02395	0.02
p	909	-5.41315e-11	8.03483	0.02
p	910	2.02461e-11	8.04524	0.02
p	911	-2.1665e-11	8.05519	0.02
p	912	3.93465e-11	8.06468	0.02
p	913	-3.79041e-11	8.07369	0.02
p	914	-3.97106e-11	8.08223	0.02
p	915	1.36987e-10	8.09031	0.02
p	916	5.57654e-11	8.09791	0.02
p	917	-1.64869e-10	8.10504	0.02
p	918	1.6435e-10	8.1117	0.02
p	919	8.75413e-11	8.11788	0.02
p	920	-1.61914e-10	8.12359	0.02
p	921	8.30184e-11	8.12883	0.02
p	922	-1.05269e-10	8.1336	0.02
p	923	-3.59042e-11	8.13789	0.02
p	924	2.12848e-11	8.14171	0.02
p	925	-4.92131e-11	8.14505	0.02
p	926	1.26786e-10	8.14792	0.02
p	927	2.98672e-11	8.15032	0.02
p	928	-6.19674e-11	8.15224	0.02
p	929	7.71578e-11	8.15369	0.02
p	930	2.9893e-11	8.15466	0.02
p	931	-3.95033e-11	8.15516	0.02
p	932	-3.99346e-11	8.15519	0.02
p	933	-3.93225e-11	8.15474	0.02
p	934	6.1722e-11	8.15383	0.02
p	935	-5.02965e-11	8.15244	0.02
p	936	-8.82114e-11	8.15058	0.02
p	937	1.27602e-11	8.14825	0.02
p	938	3.16227e-11	8.14545	0.02
p	939	3.96304e-11	8.14218	0.02
p	940	-5.44877e-11	8.13845	0.02
p	941	1.03427e-11	8.13425	0.02
p	942	2.39537e-11	8.12958	0.02
p	943	1.85267e-11	8.12445	0.02
p	944	4.97719e-12	8.11886	0.02
p	945	-1.30627e-10	8.1128	0.02
p	946	1.21886e-10	8.10628	0.02
p	947	1.71685e-11	8.0993	0.02
p	948	-1.41798e-10	8.09187	0.02
p	949	1.21806e-10	8.08397	0.02
p	950	-3.95205e-12	8.07563	0.02
p	951	-5.73402e-11	8.06683	0.02
p	952	7.61605e-11	8.05758	0.02
p	953	-1.93667e-11	8.04787	0.02
p	954	-4.76153e-11	8.03772	0.02
p	955	1.28448e-10	8.02713	0.02
p	956	-5.23786e-12	8.01609	0.02
p	957	-1.29154e-10	8.0046	0.02
p	958	8.26792e-11	7.99268	0.02
p	959	9.888e-12	7.98032	0.02
p	960	-3.54362e-11	7.96752	0.02
p	961	-9.2105e-12	7.95429	0.02
p	962	1.80266e-11	7.94063	0.02
p	963	-8.59163e-12	7.92654	0.02
p	964	-6.48932e-11	7.91202	0.02
p	965	-5.16384e-11	7.89708	0.02
p	966	2.74897e-11	7.88172	0.02
p	967	6.64082e-11	7.86594	0.02
p	968	-7.62599e-11	7.84975	0.02
p	969	2.72489e-11	7.83314	0.02
p	970	8.65892e-11	7.81612	0.02
p	971	-7.00133e-11	7.79869	0.02
p	972	-2.35234e-11	7.78086	0.02
p	973	1.09735e-10	7.76263	0.02
p	974	7.55187e-12	7.744	0.02
p	975	-3.68448e-11	7.72498	0.02
p	976	-6.07948e-11	7.70557	0.02
p	977	2.50955e-11	7.68576	0.02
p	978	3.10116e-11	7.66557	0.02
p	979	-2.42933e-11	7.645	0.02
p	980	-1.51018e-11	7.62406	0.02
p	981	2.50161e-11	7.60273	0.02
p	982	9.93714e-11	7.58104	0.02
p	983	-5.38582e-11	7.55898	0.02
p	984	-7.36863e-11	7.53656	0.02
p	985	-4.16436e-11	7.51377	0.02
p	986	7.77064e-11	7.49063	0.02
p	987	1.25718e-11	7.46714	0.02
p	988	1.82755e-11	7.4433	0.02
p	989	5.54323e-11	7.41912	0.02
p	990	-1.74845e-10	7.3946	0.02
p	991	1.01752e-10	7.36974	0.02
p	992	8.76455e-11	7.34455	0.02
p	993	-4.55937e-11	7.31903	0.02
p	994	-1.37161e-11	7.29319	0.02
p	995	-1.54468e-10	7.26703	0.02
p	996	5.69684e-11	7.24056	0.02
p	997	7.311e-11	7.21377	0.02
p	998	-6.75495e-11	7.18668	0.02
p	999	7.23379e-12	7.15929	0.02
p	1000	-4.83656e-12	7.13161	0.02
p	1001	5.01489e-11	7.10363	0.02
p	1002	3.74441e-11	7.07536	0.02
p	1003	-1.51252e-10	7.04682	0.02
p	1004	5.24928e-11	7.01799	0.02
p	1005	1.36533e-10	6.9889	0.02
p	1006	-1.21503e-10	6.95954	0.02
p	1007	-5.16768e-11	6.92991	0.02
p	1008	7.88725e-11	6.90003	0.02
p	1009	2.89605e-11	6.86989	0.02
p	1010	-7.54263e-11	6.83951	0.02
p	1011	6.67535e-11	6.80889	0.02
p	1012	7.94146e-11	6.77802	0.02
p	1013	-1.07842e-10	6.74693	0.02
p	1014	3.76628e-11	6.71561	0.02
p	1015	2.21333e-11	6.68407	0.02
p	1016	-1.58853e-10	6.65232	0.02
p	1017	8.75426e-11	6.62035	0.02
p	1018	5.82382e-11	6.58818	0.02
p	1019	-5.49269e-11	6.55581	0.02
p	1020	2.04372e-11	6.52325	0.02
p	1021	6.53739e-11	6.4905	0.02
p	1022	-7.59101e-11	6.45757	0.02
p	1023	-1.03231e-10	6.42446	0.02
p	1024	1.20218e-10	6.39118	0.02
p	1025	-3.06913e-11	6.35774	0.02
p	1026	2.52657e-12	6.32413	0.02
p	1027	6.39514e-11	6.29038	0.02
p	1028	1.26903e-11	6.25647	0.02
p	1029	2.08134e-11	6.22242	0.02
p	1030	-1.01306e-10	6.18824	0.02
p	1031	1.57043e-11	6.15393	0.02
p	1032	4.93525e-11	6.1195	0.02
p	1033	-7.20711e-11	6.08494	0.02
p	1034	5.82173e-12	6.05028	0.02
p	1035	3.79111e-11	6.01551	0.02
p	1036	-9.24182e-11	5.98064	0.02
p	1037	1.73981e-11	5.94568	0.02
p	1038	1.04187e-10	5.91063	0.02
p	1039	-2.74865e-11	5.8755	0.02
p	1040	3.27506e-11	5.8403	0.02
p	1041	-4.93222e-11	5.80503	0.02
p	1042	-3.36528e-12	5.76969	0.02
p	1043	1.27826e-10	5.7343	0.02
p	1044	-1.50312e-10	5.69887	0.02
p	1045	-9.07004e-12	5.66339	0.02
p	1046	1.00026e-10	5.62787	0.02
p	1047	-2.24583e-11	5.59232	0.02
p	1048	-2.65728e-11	5.55676	0.02
p	1049	-2.84019e-11	5.52117	0.02
p	1050	2.65049e-11	5.48557	0.02
p	1051	-6.13751e-11	5.44997	0.02
p	1052	8.3379e-11	5.41438	0.02
p	1053	4.35332e-12	5.37879	0.02
p	1054	-3.14937e-12	5.34322	0.02
p	1055	-2.96801e-11	5.30767	0.02
p	1056	-8.32236e-12	5.27215	0.02
p	1057	9.00483e-11	5.23666	0.02
p	1058	-4.28547e-11	5.20122	0.02
p	1059	5.56423e-12	5.16583	0.02
p	1060	5.31648e-11	5.13049	0.02
p	1061	-6.89352e-12	5.09522	0.02
p	1062	-7.98194e-11	5.06001	0.02
p	1063	-3.1521e-11	5.02488	0.02
p	1064	4.33679e-11	4.98984	0.02
p	1065	8.55738e-11	4.95488	0.02
p	1066	-3.3348e-11	4.92002	0.02
p	1067	4.79208e-11	4.88526	0.02
p	1068	-1.19006e-11	4.85061	0.02
p	1069	-1.14186e-10	4.81608	0.02
p	1070	7.28776e-11	4.78167	0.02
p	1071	-7.42813e-11	4.74739	0.02
p	1072	-4.68662e-11	4.71325	0.02
p	1073	5.57894e-11	4.67925	0.02
p	1074	-2.44169e-11	4.6454	0.02
p	1075	4.18989e-11	4.61171	0.02
p	1076	-3.48072e-11	4.57818	0.02
p	1077	2.68099e-11	4.54482	0.02
p	1078	4.14958e-11	4.51164	0.02
p	1079	-9.51381e-11	4.47865	0.02
p	1080	2.46033e-11	4.44584	0.02
p	1081	2.92308e-11	4.41323	0.02
p	1082	-7.10023e-11	4.38083	0.02
p	1083	-2.16809e-11	4.34863	0.02
p	1084	3.84429e-11	4.31666	0.02
p	1085	6.30297e-11	4.28491	0.02
p	1086	-7.91155e-11	4.25339	0.02
p	1087	-3.3827e-11	4.2221	0.02
p	1088	9.51017e-11	4.19106	0.02
p	1089	-3.75992e-11	4.16028	0.02
p	1090	-1.51445e-11	4.12975	0.02
p	1091	3.85436e-11	4.09948	0.02
p	1092	8.31561e-11	4.06949	0.02
p	1093	-1.10933e-10	4.03977	0.02
p	1094	-2.42685e-11	4.01034	0.02
p	1095	1.42939e-10	3.9812	0.02
p	1096	-5.96201e-11	3.95236	0.02
p	1097	3.4187e-12	3.92382	0.02
p	1098	2.66033e-12	3.89559	0.02
p	1099	-3.57623e-11	3.86768	0.02
p	1100	-3.31204e-11	3.84009	0.02
p	1101	-3.22759e-11	3.81283	0.02
p	1102	1.04932e-11	3.78591	0.02
p	1103	5.52644e-11	3.75933	0.02
p	1104	7.73638e-11	3.7331	0.02
p	1105	-7.7342e-11	3.70723	0.02
p	1106	4.23081e-11	3.68172	0.02
p	1107	1.64548e-11	3.65657	0.02
p	1108	-9.19073e-11	3.63181	0.02
p	1109	7.47539e-11	3.60742	0.02
p	1110	-6.06912e-11	3.58342	0.02
p	1111	-1.63502e-11	3.55981	0.02
p	1112	6.87129e-12	3.5366	0.02
p	1113	5.40098e-11	3.5138	0.02
p	1114	6.44217e-11	3.4914	0.02
p	1115	-9.49287e-11	3.46943	0.02
p	1116	9.84846e-11	3.44788	0.02
p	1117	5.34188e-11	3.42676	0.02
p	1118	-1.27861e-10	3.40607	0.02
p	1119	1.34268e-11	3.38583	0.02
p	1120	3.07721e-11	3.36603	0.02
p	1121	-9.31126e-11	3.34669	0.02
p	1122	-1.61238e-11	3.32781	0.02
p	1123	2.74536e-11	3.30939	0.02
p	1124	-6.93972e-12	3.29144	0.02
p	1125	1.12327e-11	3.27397	0.02
p	1126	5.37496e-12	3.25697	0.02
p	1127	-5.61856e-12	3.24047	0.02
p	1128	7.12913e-11	3.22446	0.02
p	1129	-3.03937e-12	3.20895	0.02
p	1130	5.95288e-12	3.19394	0.02
p	1131	9.84855e-11	3.17944	0.02
p	1132	-8.0085e-11	3.16545	0.02
p	1133	-6.00068e-11	3.15198	0.02
p	1134	4.90672e-11	3.13904	0.02
p	1135	-3.32983e-11	3.12663	0.02
p	1136	-8.39209e-11	3.11476	0.02
p	1137	1.12276e-11	3.10342	0.02
p	1138	1.36572e-10	3.09263	0.02
p	1139	-1.02154e-10	3.08239	0.02
p	1140	-3.14982e-11	3.07271	0.02
p	1141	7.63126e-11	3.06358	0.02
p	1142	-7.31785e-11	3.05502	0.02
p	1143	4.29921e-11	3.04703	0.02
p	1144	5.30133e-11	3.03962	0.02
p	1145	-2.19728e-11	3.03278	0.02
p	1146	-5.18383e-11	3.02653	0.02
p	1147	3.41821e-11	3.02086	0.02
p	1148	1.27143e-11	3.01579	0.02
p	1149	1.80075e-11	3.01131	0.02
p	1150	7.43451e-12	3.00744	0.02
p	1151	-6.9522e-11	3.00417	0.02
p	1152	1.04175e-11	3.00151	0.02
p	1153	8.21342e-11	2.99946	0.02
p	1154	-8.25008e-12	2.99803	0.02
p	1155	-4.11372e-13	2.99723	0.02
p	1156	4.43214e-12	2.99705	0.02
p	1157	-1.14858e-10	2.99749	0.02
p	1158	1.18923e-10	2.99858	0.02
p	1159	8.3688e-11	3.0003	0.02
p	1160	-1.44675e-10	3.00266	0.02
p	1161	5.05031e-11	3.00566	0.02
p	1162	-2.48038e-11	3.00931	0.02
p	1163	-8.12475e-14	3.01362	0.02
p	1164	-1.82365e-11	3.01857	0.02
p	1165	-8.24533e-12	3.02419	0.02
p	1166	2.95354e-11	3.03047	0.02
p	1167	-4.49079e-11	3.03741	0.02
p	1168	-1.79407e-11	3.04502	0.02
p	1169	-2.42337e-11	3.0533	0.02
p	1170	1.58289e-10	3.06225	0.02
p	1171	-2.3475e-11	3.07188	0.02
p	1172	-1.02354e-10	3.08219	0.02
p	1173	7.51324e-11	3.09318	0.02
p	1174	-3.00682e-12	3.10485	0.02
p	1175	-1.43357e-11	3.11721	0.02
p	1176	-1.01735e-11	3.13026	0.02
p	1177	-3.71318e-11	3.144	0.02
p	1178	7.20662e-11	3.15844	0.02
p	1179	-5.05501e-11	3.17357	0.02
p	1180	4.87272e-11	3.1894	0.02
p	1181	7.79052e-11	3.20593	0.02
p	1182	-1.81327e-10	3.22316	0.02
p	1183	-1.3937e-11	3.2411	0.02
p	1184	1.01422e-10	3.25974	0.02
p	1185	2.02728e-11	3.27909	0.02
p	1186	-1.17373e-10	3.29915	0.02
p	1187	3.17674e-11	3.31992	0.02
p	1188	1.7456e-10	3.3414	0.02
p	1189	-5.23434e-11	3.3636	0.02
p	1190	-7.90241e-11	3.38651	0.02
p	1191	-1.5811e-13	3.41014	0.02
p	1192	9.05308e-11	3.43449	0.02
p	1193	-8.00509e-11	3.45955	0.02
p	1194	-2.50973e-11	3.48534	0.02
p	1195	4.49626e-11	3.51184	0.02
p	1196	-4.64004e-11	3.53906	0.02
p	1197	2.67713e-11	3.56701	0.02
p	1198	-5.52011e-11	3.59568	0.02
p	1199	1.50957e-11	3.62507	0.02
p	1200	-3.77695e-11	3.65519	0.02
p	1201	-7.00041e-11	3.68603	0.02
p	1202	6.30609e-11	3.71759	0.02
p	1203	5.62496e-11	3.74988	0.02
p	1204	2.09576e-11	3.78289	0.02
p	1205	8.63323e-13	3.81662	0.02
p	1206	-6.78061e-11	3.85108	0.02
p	1207	-4.39996e-11	3.88627	0.02
p	1208	2.15604e-11	3.92217	0.02
p	1209	3.36014e-11	3.9588	0.02
p	1210	6.62914e-12	3.99615	0.02
p	1211	-2.20438e-11	4.03423	0.02
p	1212	-3.23081e-11	4.07302	0.02
p	1213	4.27703e-11	4.11254	0.02
p	1214	2.93658e-11	4.15277	0.02
p	1215	-3.00679e-11	4.19373	0.02
p	1216	7.45762e-11	4.2354	0.02
p	1217	8.20204e-12	4.27779	0.02
p	1218	-6.93105e-11	4.32089	0.02
p	1219	-7.47404e-12	4.36471	0.02
p	1220	3.40525e-11	4.40924	0.02
p	1221	6.10564e-11	4.45448	0.02
p	1222	-6.13675e-11	4.50043	0.02
p	1223	-2.70336e-11	4.54709	0.02
p	1224	2.31055e-11	4.59445	0.02
p	1225	-3.28393e-11	4.64252	0.02
p	1226	5.40389e-11	4.69129	0.02
p	1227	-1.29105e-10	4.74076	0.02
p	1228	4.50123e-11	4.79093	0.02
p	1229	9.54819e-11	4.8418	0.02
p	1230	-1.34248e-10	4.89335	0.02
p	1231	1.59603e-10	4.9456	0.02
p	1232	5.96598e-11	4.99854	0.02
p	1233	-1.65044e-10	5.05216	0.02
p	1234	-2.28904e-11	5.10647	0.02
p	1235	5.60177e-11	5.16145	0.02
p	1236	1.07807e-10	5.21711	0.02
p	1237	-1.61961e-10	5.27345	0.02
p	1238	3.05524e-11	5.33046	0.02
p	1239	9.92637e-11	5.38813	0.02
p	1240	-1.34953e-10	5.44647	0.02
p	1241	1.15456e-10	5.50547	0.02
p	1242	3.092e-11	5.56513	0.02
p	1243	-3.32016e-11	5.62544	0.02
p	1244	-4.45488e-11	5.6864	0.02
p	1245	-1.08362e-10	5.74801	0.02
p	1246	1.14916e-10	5.81027	0.02
p	1247	6.47837e-12	5.87316	0.02
p	1248	-1.61329e-11	5.93668	0.02
p	1249	7.96063e-11	6.00084	0.02
p	1250	-1.39613e-10	6.06562	0.02
p	1251	7.23192e-11	6.13102	0.02
p	1252	7.51146e-12	6.19705	0.02
p	1253	-8.6261e-11	6.26368	0.02
p	1254	5.55745e-11	6.33092	0.02
p	1255	-3.83476e-11	6.39877	0.02
p	1256	2.742e-11	6.46722	0.02
p	1257	-1.17521e-11	6.53626	0.02
p	1258	-7.57851e-12	6.60589	0.02
p	1259	4.19599e-12	6.6761	0.02
p	1260	3.43032e-11	6.7469	0.02
p	1261	-1.12799e-11	6.81826	0.02
p	1262	-9.75776e-11	6.8902	0.02
p	1263	1.14336e-10	6.9627	0.02
p	1264	-1.82661e-11	7.03575	0.02
p	1265	-3.2899e-12	7.10936	0.02
p	1266	1.28941e-10	7.18352	0.02
p	1267	-1.11296e-10	7.25821	0.02
p	1268	-6.8647e-11	7.33344	0.02
p	1269	1.02685e-12	7.4092	0.02
p	1270	5.36453e-11	7.48548	0.02
p	1271	5.53364e-11	7.56228	0.02
p	1272	-9.06101e-11	7.63959	0.02
p	1273	4.69909e-11	7.7174	0.02
