p	785	0.0583655	-0.0185264	0.025
p	786	0.0588622	-0.0170612	0.025
p	787	0.0594231	-0.0155827	0.025
p	788	0.0600475	-0.0140895	0.025
p	789	0.0607344	-0.0125798	0.025
p	790	0.0614825	-0.0110523	0.025
p	791	0.0622904	-0.00950522	0.025
p	792	0.0631565	-0.00793725	0.025
p	793	0.0640791	-0.00634692	0.025
p	794	0.0650561	-0.00473284	0.025
p	795	0.0660853	-0.00309368	0.025
p	796	0.0671643	-0.00142816	0.025
p	797	0.0682905	0.000264927	0.025
p	798	0.0694613	0.00198674	0.025
p	799	0.0706738	0.00373834	0.025
p	800	0.0719247	0.00552074	0.025
p	801	0.073211	0.00733487	0.025
p	802	0.0745292	0.00918156	0.025
p	803	0.0758758	0.0110616	0.025
p	804	0.0772471	0.0129756	0.025
p	805	0.0786393	0.0149241	0.025
p	806	0.0800484	0.0169077	0.025
p	807	0.0814706	0.0189266	0.025
p	808	0.0829015	0.0209813	0.025
p	809	0.0843369	0.0230717	0.025
p	810	0.0857725	0.0251981	0.025
p	811	0.087204	0.0273603	0.025
p	812	0.0886267	0.0295582	0.025
p	813	0.0900362	0.0317916	0.025
p	814	0.0914278	0.0340599	0.025
p	815	0.0927969	0.0363628	0.025
p	816	0.0941388	0.0386995	0.025
p	817	0.0954489	0.0410694	0.025
p	818	0.0967224	0.0434716	0.025
p	819	0.0979546	0.0459052	0.025
p	820	0.0991409	0.048369	0.025
p	821	0.100276	0.0508618	0.025
p	822	0.101357	0.0533824	0.025
p	823	0.102377	0.0559292	0.025
p	824	0.103333	0.0585007	0.025
p	825	0.10422	0.0610953	0.025
p	826	0.105034	0.0637111	0.025
p	827	0.10577	0.0663463	0.025
p	828	0.106425	0.0689989	0.025
p	829	0.106993	0.0716668	0.025
p	830	0.107471	0.0743478	0.025
p	831	0.107856	0.0770396	0.025
p	832	0.108143	0.0797398	0.025
p	833	0.108328	0.0824459	0.025
p	834	0.108409	0.0851554	0.025
p	835	0.108382	0.0878655	0.025
p	836	0.108244	0.0905735	0.025
p	837	0.107991	0.0932767	0.025
p	838	0.107622	0.0959721	0.025
p	839	0.107134	0.0986568	0.025
p	840	0.106524	0.101328	0.025
p	841	0.10579	0.103982	0.025
p	842	0.10493	0.106616	0.025
p	843	0.103942	0.109227	0.025
p	844	0.102826	0.111812	0.025
p	845	0.10158	0.114368	0.025
p	846	0.100202	0.11689	0.025
p	847	0.0986921	0.119377	0.025
p	848	0.0970499	0.121824	0.025
p	849	0.095275	0.124228	0.025
p	850	0.0933673	0.126586	0.025
p	851	0.0913271	0.128895	0.025
p	852	0.0891549	0.131152	0.025
p	853	0.0868515	0.133352	0.025
p	854	0.084418	0.135493	0.025
p	855	0.0818556	0.137572	0.025
p	856	0.0791659	0.139585	0.025
p	857	0.0763508	0.141529	0.025
p	858	0.0734123	0.143401	0.025
p	859	0.0703528	0.145199	0.025
p	860	0.067175	0.146918	0.025
p	861	0.0638817	0.148556	0.025
p	862	0.060476	0.150111	0.025
p	863	0.0569613	0.151579	0.025
p	864	0.0533413	0.152958	0.025
p	865	0.0496199	0.154245	0.025
p	866	0.0458011	0.155438	0.025
p	867	0.0418893	0.156535	0.025
p	868	0.0378891	0.157532	0.025
p	869	0.0338053	0.158429	0.025
p	870	0.0296428	0.159222	0.025
p	871	0.025407	0.15991	0.025
p	872	0.0211032	0.160492	0.025
p	873	0.016737	0.160965	0.025
p	874	0.0123142	0.161328	0.025
p	875	0.00784087	0.16158	0.025
p	876	0.00332299	0.16172	0.025
p	877	-0.00123311	0.161746	0.025
p	878	-0.00582101	0.161658	0.025
p	879	-0.0104342	0.161455	0.025
p	880	-0.0150659	0.161136	0.025
p	881	-0.0197094	0.160701	0.025
p	882	-0.0243578	0.16015	0.025
p	883	-0.0290042	0.159483	0.025
p	884	-0.0336414	0.1587	0.025
p	885	-0.0382624	0.157801	0.025
p	886	-0.0428601	0.156787	0.025
p	887	-0.0474272	0.155659	0.025
p	888	-0.0519564	0.154416	0.025
p	889	-0.0564407	0.153061	0.025
p	890	-0.0608727	0.151595	0.025
p	891	-0.0652452	0.150018	0.025
p	892	-0.0695511	0.148333	0.025
p	893	-0.0737831	0.146541	0.025
p	894	-0.0779343	0.144644	0.025
p	895	-0.0819975	0.142645	0.025
p	896	-0.0859659	0.140545	0.025
p	897	-0.0898325	0.138348	0.025
p	898	-0.0935906	0.136055	0.025
p	899	-0.0972336	0.133669	0.025
p	900	-0.100755	0.131194	0.025
p	901	-0.104149	0.128632	0.025
p	902	-0.107408	0.125988	0.025
p	903	-0.110527	0.123263	0.025
p	904	-0.113501	0.120462	0.025
p	905	-0.116322	0.117589	0.025
p	906	-0.118987	0.114648	0.025
p	907	-0.121489	0.111641	0.025
p	908	-0.123825	0.108575	0.025
p	909	-0.125988	0.105452	0.025
p	910	-0.127975	0.102277	0.025
p	911	-0.129781	0.0990544	0.025
p	912	-0.131402	0.0957892	0.025
p	913	-0.132835	0.0924858	0.025
p	914	-0.134076	0.089149	0.025
p	915	-0.135123	0.0857836	0.025
p	916	-0.135971	0.0823945	0.025
p	917	-0.13662	0.0789867	0.025
p	918	-0.137066	0.0755652	0.025
p	919	-0.137308	0.0721351	0.025
p	920	-0.137344	0.0687016	0.025
p	921	-0.137173	0.0652697	0.025
p	922	-0.136795	0.0618446	0.025
p	923	-0.136208	0.0584316	0.025
p	924	-0.135413	0.055036	0.025
p	925	-0.134409	0.0516627	0.025
p	926	-0.133198	0.0483172	0.025
p	927	-0.13178	0.0450046	0.025
p	928	-0.130156	0.0417299	0.025
p	929	-0.128328	0.0384985	0.025
p	930	-0.126298	0.0353152	0.025
p	931	-0.124068	0.0321852	0.025
p	932	-0.121641	0.0291135	0.025
p	933	-0.119019	0.0261048	0.025
p	934	-0.116207	0.0231641	0.025
p	935	-0.113208	0.020296	0.025
p	936	-0.110025	0.0175052	0.025
p	937	-0.106663	0.0147963	0.025
p	938	-0.103128	0.0121735	0.025
p	939	-0.0994226	0.00964129	0.025
p	940	-0.0955537	0.00720375	0.025
p	941	-0.0915264	0.00486493	0.025
p	942	-0.0873467	0.0026287	0.025
p	943	-0.0830208	0.000498807	0.025
p	944	-0.0785552	-0.00152118	0.025
p	945	-0.0739566	-0.00342785	0.025
p	946	-0.0692321	-0.00521796	0.025
p	947	-0.0643889	-0.00688846	0.025
p	948	-0.0594345	-0.00843648	0.025
p	949	-0.0543766	-0.00985932	0.025
p	950	-0.0492233	-0.0111545	0.025
p	951	-0.0439828	-0.0123198	0.025
p	952	-0.0386632	-0.013353	0.025
p	953	-0.0332733	-0.0142523	0.025
p	954	-0.0278217	-0.0150161	0.025
p	955	-0.0223173	-0.015643	0.025
p	956	-0.0167691	-0.0161316	0.025
p	957	-0.0111862	-0.0164812	0.025
p	958	-0.00557783	-0.0166907	0.025
p	959	4.66615e-05	-0.0167599	0.025
p	960	0.00567786	-0.0166884	0.025
p	961	0.0113063	-0.016476	0.025
p	962	0.0169224	-0.0161231	0.025
p	963	0.0225168	-0.0156301	0.025
p	964	0.0280797	-0.0149976	0.025
p	965	0.0336016	-0.0142265	0.025
p	966	0.0390729	-0.0133179	0.025
p	967	0.0444843	-0.0122733	0.025
p	968	0.049826	-0.0110943	0.025
p	969	0.0550888	-0.00978267	0.025
p	970	0.0602634	-0.00834057	0.025
p	971	0.0653404	-0.00677031	0.025
p	972	0.0703108	-0.00507444	0.025
p	973	0.0751655	-0.00325574	0.025
p	974	0.0798957	-0.0013172	0.025
p	975	0.0844928	0.000737941	0.025
p	976	0.0889482	0.00290626	0.025
p	977	0.0932536	0.0051841	0.025
p	978	0.0974008	0.00756762	0.025
p	979	0.101382	0.0100528	0.025
p	980	0.105189	0.0126353	0.025
p	981	0.108816	0.0153107	0.025
p	982	0.112254	0.0180745	0.025
p	983	0.115497	0.0209218	0.025
p	984	0.118538	0.0238477	0.025
p	985	0.121371	0.026847	0.025
p	986	0.12399	0.0299144	0.025
p	987	0.126389	0.0330446	0.025
p	988	0.128563	0.036232	0.025
p	989	0.130508	0.0394709	0.025
p	990	0.132217	0.0427554	0.025
p	991	0.133689	0.0460797	0.025
p	992	0.134912	0.0494378	0.025
p	993	0.13591	0.0528234	0.025
p	994	0.136578	0.0562305	0.025
p	995	0.137293	0.0596527	0.025
p	996	0.136639	0.0630838	0.025
p	997	0.139887	0.0665172	0.025
p	998	0.127356	0.0699466	0.025
p	999	0.172973	0.0733696	0.025
p	1000	0	0.0767737
